"4","Standard  amp; Poor #39;s Ratings Services announced that it will hold a telephone conference call on Monday, November 1st, 2004, at 1:00 PM US Eastern Time."
"1","NEW YORK (Reuters) - Roger Federer never thought in his  ""wildest dreams"" he would win the U.S. Open."
"2","ARKALYK, KAZAKHSTAN -- A Soyuz capsule carrying a US-Russian crew back to Earth after six months at the international space station landed safely and on target in Kazakhstan early today."
"4","SAN FRANCISCO (CBS.MW) -- Willis Group said Monday that it hired a top broker from larger rival Marsh  amp; McLennan, one of the first signs talent is on the move as a result of Eliot Spitzer #39;s probe of the industry."
"1","Players and co-workers marvel at the head coach #39;s consistency, a word applies to few other aspects of the Panthers season. As a result of his leadership and their steady work, the Panthers are "
"4","UnanimousCoward writes  quot;A spokesperson has responded to the  #39;censorship #39; questions in this article:  #39; quot;Google has decided that in order to create the best possible search experience for our mainland China users we will not include sites whose content is "
"4","In a deal worth about \$913 million, ARM Holdings plc today announced it would acquire Artisan Components Inc. to create one of the broadest suppliers of semiconductor intellectual property in the industry."
"4","The wife of Enron founder Kenneth Lay is under federal investigation for possible insider trading because she arranged for the Lay family foundation to sell half a million shares of Enron Corp."
"4","Cuty Furberg has been removed from the FDA advisory panel meeting on arthritic drugs such as Vioxx (COX-2 drugs) because of his criticism of the entire class of medications made last week."
"4","WASHINGTON (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; said on  Wednesday its auditors had expressed concern about the  airline's financial viability."
"3","PRIME Minister John Howard had every reason to give thanks as he attended church today, while Opposition Leader Mark Latham was keeping a low profile in the aftermath of the Coalition #39;s stunning election win."
"2","A new space observatory is preparing for a mid-November spaceflight despite setbacks caused by hurricanes that washed across its Florida launch pad."
"3","WASHINGTON - The National Intelligence Council presented President Bush this summer with several pessimistic scenarios regarding the security situation in Iraq, including the possibility of a civil war there before the end of 2005.    In a highly classified National Intelligence Estimate, the council looked at the political, economic and security situation in the war-torn country and determined that - at best - stability in Iraq would be tenuous, a U.S..."
"2","Apple is the undisputed champion of the hard-drive music market, but competitors are gearing up for a shot at the title."
"3","Al-Qaida terrorist leader Osama bin-Laden has threatened new attacks on the United States in a new videotape aired on al-Jazeera television."
"2","India's state-owned telecom provider signs \$8.2 million contract with the company."
"3","Detaining foreigners without trial under emergency anti-terror laws breaks European human rights laws, law lords ruled today. The decision from nine of the law lords, who make up Britain #39;s highest court, throws "
"4","ST. JOHN #39;S, Nfld. - Officials have shut down a drilling rig at the Terra Nova offshore oil project following another oil spill Thursday morning."
"1","AP - Tom Watson has mapped out a comfortable future after he finally walks away from the game of golf."
"3","KUALA LUMPUR, Malaysia (Reuters) - An envelope containing  suspicious white powder and threats against Americans was  delivered to the U.S. embassy in Malaysia, prompting health  checks on three staff, the embassy and police said Monday."
"4","William Donaldson, chairman of the Securities and Exchange Commission, said Friday that the securities industry has improved its corporate governance standards in the past year but "
"4","PepsiCo Inc. (PEP.N: Quote, Profile, Research) , the world #39;s No. 2 soft drink company, on Thursday said quarterly profit rose due to tax benefits and strong performances "
"2","Treo 650 boasts a high-res display, an improved keyboard and camera, a removable battery, and more."
"2","Most earthquakes make history for the damage they inflict. But last week #39;s quake at Parkfield, Calif., is likely to be remembered for insights that could improve earthquake-hazard assessments, quake-resistant "
"3","Stunned residents in General Nakar, Quezon, picked their way through a wasteland of mud and rubble to leave storm-ravaged areas Tuesday as the government said it has run out of money to pay for relief services."
"2","Forum Nokia, the global developer support program of mobile giant Nokia, has announced an innovative software application that makes it easy for end-users to discover, try and buy mobile applications, content and services."
"3","AP - Electric Power Development Co., a former state-run utility, said Friday it is planning an initial public offering on the Tokyo Stock Exchange in October, a deal that could be the country's biggest new stock listing in six years."
"3","Millions of Muslims prayed together for peace and harmony on a riverbank near the Bangladeshi capital on Sunday, concluding an annual assembly that is considered one of the world #39;s largest Islamic gatherings."
"4","Reuters - Global news and information provider\Reuters Group Plc  said on Tuesday it had experienced a\power outage in London that disrupted service to an unspecified\number of products and customers worldwide."
"3","AFP - A succession of powerful earthquakes rocked eastern Indonesia, killing at least 17 people, injuring more than 100 others and destroying hundreds of homes."
"4","Buyout firm Forstmann Little  amp; Co. Thursday said it would buy International Management Group, a leading talent agency that represents major sports and entertainment stars."
"4","Wall Street is set to open lower on Monday, as a dearth of corporate news and wariness ahead of economic data later in the week keep investors out of the market."
"4","Global grocery retailer Ahold NV has agreed to a settlement of civil fraud charges over an alleged \$1 billion overstatement of earnings in a deal with US regulators that does not fine the company."
"2","Reuters - Microsoft Corp.  said on Monday a\complaint filed in South Korea by RealNetworks Inc. ,\alleging that its Media Player software breached antitrust\laws, was ""without merit."""
"1","Miami Dolphins coach Dave Wannstedt, whose team has the worst record in the National Football League, resigned after 4 1/2 seasons and was replaced by defensive coordinator Jim Bates."
"3","Tony Blair will have a showpiece start to Britain #39;s presidency of the European Union next year, overseeing the beginning of membership talks with Turkey."
"4","US oil giant ConocoPhillips yesterday paid nearly \$2 billion for a 7.6 percent stake in Russia #39;s Lukoil -- the world #39;s number two oil company by reserves -- in Russia #39;s biggest privatization."
"3","South American leaders create an economic and political bloc modelled on the European Union."
"3","Israeli Prime Minister Ariel Sharon vowed on Monday to put his Gaza withdrawal plan to a parliamentary vote on Oct. 25, despite persistent violence in the coastal strip "
"2","Opportunity, one of NASA #39;s two Mars rovers, struggled to get up the side of Endurance Crater. It spun its wheels, digging deep holes in the stadium-size crater #39;s  quot;sand trap."
"2","AP - Google Inc.'s recently launched news service in China doesn't display results from Web sites blocked by that country's authorities, raising prickly questions for an online search engine that has famously promised to ""do no evil."""
"3","The captain of a Royal Navy warship is removed during a tour of duty to the Gulf amid allegations of bullying."
"1","Michael Phelps, the six-time Olympic champion, issued an apology yesterday after being arrested and charged with drunken driving in the United States."
"4","Wall Street brokerage house Lehman Brothers Holdings Inc. is close to reaching a deal to pay about \$220 million to settle a class-action lawsuit alleging that it and other big brokerage firms participated in a scheme with Enron Corp."
"2","A Soyuz capsule made a soft landing in complete darkness in the steppes of Kazakhstan early on Sunday, bringing a US-Russian space trio back to Earth from the International Space Station."
"1","The Valdosta State Blazers nearly didn #39;t get to the NCAA Division II national championship game against Pittsburg State in Alabama."
"2","Another ministerial preemptive strike..."
"3","MIAMI (Reuters) - The former boss of Colombia's Cali  cocaine cartel was in a U.S. prison cell on Saturday after an  extradition that capped a 14-year investigation into his  multibillion dollar drug business."
"4","Hewlett-Packard Co., one of the top private employers in Greater Sacramento, on Friday rolled out an array of new products to expand into consumer digital-entertainment and digital-photography categories, including a home theater computer and its own "
"4","Putin signs law restricting airtime and content in effort to curb his country #39;s alcohol intake. MOSCOW (Reuters) - A sweeping ban on beer advertising in Russia became law Tuesday in a move to curb the country #39;s "
"4","J Sainsbury, the third-largest supermarket chain in Britain, said Monday that first-half profit fell by about 66 percent as the company lost business to companies including Tesco and Wal-Mart Stores #39; ASDA."
"2","DENVER (Reuters) - A Colorado prisoner obtained sensitive  information on a county sheriff and nearly 1,000 other  local-government employees after he got a password into the  county's computer system, authorities said on Friday."
"3","President Gloria Macapagal Arroyo appealed to world Muslim leaders today to help secure the release of Filipino hostages in Afghanistan and Iraq as anxious relatives prayed for their safety."
"1","AP - Michigan's Chad Henne needed one half to warm up Saturday. Then he spent the third quarter picking apart Indiana's defense."
"1","As a fan of Colchester United, a club who spend less on total wages per week than he earns himself alone, Adrian Mutu really takes the biscuit."
"2","AP - A spacecraft orbiting Mars photographed one of NASA's rovers and its tracks on the surface, the space agency said Monday."
"1","ATHENS, Greece -- Duvall #39;s Amy Tryon will return home from the 2004 Olympics with a medal after all. Tryon and the other members of the US equestrian team earned the bronze medal in the team-eventing competition "
"1","Antawn Jamison leads a balanced scoring attack as the Wizards get off to a 2-0 start after spoiling the Charlotte Bobcats' NBA debut Thursday night with a 103-96 win."
"4","Sears, Roebuck  amp; Co. said yesterday it will double the number of stores it operates in San Diego County by acquiring five Kmart locations and converting them to Sears units over the next 15 months."
"4","John Q. Hammons is cooperating with a proposal by a Spanish company to take over the hotel magnates public business in a deal worth an estimated \$64 million."
"2","Cisco will pay approximately US\$34 million in cash for all outstanding equity interests of BCN. In addition, the acquisition price may be increased by as much as \$122 million depending on "
"4","NEW YORK -- The start of the holiday season was respectable but unimpressive for many of the nation's retailers, with consumers jamming stores and malls on Friday and pulling back as the weekend wore on."
"4","NEW YORK (Reuters) - U.S. stocks barely budged on Wednesday  as a 2-week high in crude oil prices limited gains by  reigniting worry about energy costs eating into corporate  profits and consumer spending."
"2","InfoWorld - Former executives from companies such as Sun Microsystems, BEA Systems, and Oracle this week are formally launching a venture called Cassatt, which is endeavoring to automate IT operations, leverage commodity hardware and software, and govern network compute cycles in a grid-like manner."
"1","Torrential rain forced officials to abandon Australia #39;s one-day match against India in the Amstelveen triangular tournament on Monday, wasting Australia #39;s innings of 175 for seven and awarding both sides three points for "
"3","AP - An Anglican church commission on Monday urged the U.S. Episcopal Church not to elect any more gay bishops and called on conservative African bishops to stop meddling in the affairs of other dioceses."
"4","Cisco Systems Inc., the world #39;s largest maker of computer-networking equipment, formed an alliance with Fujitsu Ltd. to increase sales to Japanese telephone carriers."
"4","NEW YORK (Reuters) - The outlook for U.S. manufacturing  improved in November as factories hired more workers in  response to a jump in new orders, a national survey published  on Wednesday showed."
"2","Reuters - It takes a special kind of person\to stay up all night and stand in a line nearly 250 people long\just to buy a video game -- but for rabid fans of the first\""Halo"" on the Xbox video game console, it was well worth the\wait to buy the new ""Halo 2."""
"4","If you think of your business as a car and your IT infrastructure as the road it travels on, then your business processes are the tires that let the car move along the road. What we are seeing now, at an ever increasing rate, is CFOs asking CIOs to kick the tires and check the air pressure. Analogies aside, CFOs want CIOs to get more involved in process design across the company."
"2","CHIP GIANT Intel is making a concerted attempt to push the Linux OS in China and India, countries with citizens numbering over two billion."
"4","WASHINGTON (Reuters) - The U.S. Health and Human Services  Department said on Tuesday it had ordered 2 million doses of  avian influenza vaccine from Aventis Pasteur Inc.   ."
"2","Each week we present reports about science. These are about many different subjects. They can be about volcanoes exploding, developments of improved farm crops, archeology, space, new treatments for diseases."
"2","Company says changes were made due to information that came to light during the trial and to address concerns raised by the judge."
"1","It used to be said that there was so little camaraderie on the Boston Red Sox that they needed 25 cabs for 25 players after their games."
"2","AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom."
"3","SEOUL (Reuters) - North Korea wants bilateral nuclear talks  with the United States but would rejoin stalled six-party  meetings at once if Washington dropped its ""hostile policy""  toward Pyongyang, the communist state said on Friday."
"2","Five advisories issued by security firm Secunia warn that a pop-up attack could expose users to phishing scams on most Web browsers."
"3","Reuters - When narrow colonial-era streets get jammed with evening traffic in India's technology capital, the radio disc jockey on car stereos turns agony aunt."
"3","Mr Straw made the admission that MI6 (British intelligence) had finally abandoned its dramatic claim when he told British MPs that the Blair government still supported the "
"4","International Management Group, a sports and celebrity management and marketing firm that has represented Tiger Woods, Joe Montana and Derek Jeter, is being sold to a New York buyout specialist firm in a cash deal valued at more than \$700 million."
"3","JAKARTA - Several  #39;quick-action #39; police teams have converged on Indonesia #39;s West Java region to hunt down the top two masterminds of the recent Jakarta blast."
"4","Conrad Black and David Radler  quot;abused their control of a public company and treated it as their personal piggy bank, quot; says Stephen Cutler, the SEC #39;s head of enforcement."
"1","I never thought I #39;d say this, but I #39;m ashamed to be a Sammy Sosa fan. Sosa #39;s 2004 season was one of struggle. The 35-year-old missed 36 games with various injuries, including back spasms caused by a violent sneeze."
"2","Technical problems have prompted a further delay to the blast-off of a Russian spacecraft to the International Space Station, space officials said on Tuesday."
"3","Javier Solana, European Union foreign policy chief, was on Thursday forced to issue a retraction after saying he had made  quot;direct contact quot; with Hamas, listed by the EU as a banned terrorist group."
"3","AP - An amateur video released Tuesday shows that Mexico City police were present late last month before a street mob beat three plainclothes federal agents and set two of them on fire, killing both men."
"4","An audit made public Thursday says that the quickest and cheapest way to protect motorists on the eastern span of the Bay Bridge from major earthquakes is to stick with the plan to build the costly single-tower suspension span that has generated so much "
"3","KANDAHAR, Afghanistan (Reuters) - A senior commander from  Afghanistan's Taliban militia previously held at a U.S. base in  Guantanamo Bay was killed by Afghan forces in the central  province of Uruzgan, a senior official said on Sunday."
"4","Wachovia Corp. aims to increase its profile in the Northeast and Southwest by expanding its wealth-management division. The bank, based in Charlotte, said yesterday that it is buying Tanager Financial Services Inc."
"1","For all the other criticism inspired by the Bowl Championship Series, its focus on the past has been its biggest flaw."
"3","Raise prices. Ease production. For weeks ahead of this week's OPEC meeting, hawks in the organization have been talking tough about the need to keep oil revenues high - and lowering output."
"3","December 9. KAZINFORM quotes CNN - South American countries are creating the third bloc in the world. Representatives from 12 South American countries have signed an agreement to create a political and economic bloc modelled on the European Union."
"2","A month before the video game's scheduled release this coming Tuesday, illegal copies of the hot sci-fi action title ""Halo 2"" were already circulating on the Internet. It's had a lot of company lately."
"1","Francesca Schiavone, the daughter of a Milan bus driver, was traveling on foot in Flushing. Fast. Desperately. A yellow tennis ball had risen like the sun over her head -- deftly lobbed by lefthander Angela Haynes -- descending at the baseline, and bounding toward the backstop."
"4","Spain #39;s second-largest bank, Banco Bilbao Vizcaya Argentaria, said Monday its nine-month net profit rose 18.4 percent on strong income from Spain and Mexico."
"4","QANTAS is suffering an unexpected softening in passenger demand, particularly on international routes, as the impact of the rising global oil price starts to strike consumer spending."
"3","ABUJA, Sept 13 (AFP) - Slow-moving African Union-brokered peace talks for Sudan #39;s Darfur region have been complicated by last week #39;s declaration by the United States that Khartoum and allied militia are committing genocide there."
"2","AP - Researchers at the University of Pittsburgh are hoping that the thousands of zebra fish living in their Biomedical Science Tower South will one day help identify genes involved in human disease and development."
"3","AP - Republican Sen. Lincoln Chafee of Rhode Island, a moderate often at odds with GOP conservatives, disclosed Wednesday that the leader of Senate Democrats sounded him out about switching parties in the aftermath of President Bush's re-election."
"2","A new national backup system meant to ensure that millions of eligible voters are not mistakenly turned away from the polls this year as they were in 2000 could cause Election Day problems."
"1","Harrison agreed to a six-year, \$66 million contract with the team on Wednesday that includes a \$22 million signing bonus, according to a league source who requested anonymity."
"3","A judge rules against Bernie Ecclestone in a legal dispute which challenged the businessman's control of the firm behind Formula One racing"
"2","By MATT MOORE    ATHENS, Greece (AP) -- Amid the roar of the crowd, the silence of the phones can be deafening. As thousands of athletes, spectators, journalists, officials and more descend on the Greek capital ahead of the Aug..."
"4","Despite Wall Streets carping in recent weeks and having landed in trouble (for failing to register as many as \$3 billion worth of shares), Googles young founders have landed on their feet."
"2","UK telecom giant BT announced its best-ever quarter in terms of wholesale broadband connections. In the three months to Sept. 30, the carrier had more than 600,000 new connections."
"1","PITTSBURGH 27, PHILADELPHIA 3 -- PITTSBURGH (Ticker) -- The Pittsburgh Steelers celebrated the 25th anniversary of their Super Bowl XIV title team."
"4","IN ordering a one-week extension of its takeover bid for Australian Leisure  amp; Hospitality last night, the Takeovers Panel clearly considers that Bruandwo, with its adviser UBS, has been too clever in seeking to defeat its rival joint bidder, CMM Hotel  amp; "
"2","US video game makers Acclaim has filed for bankruptcy after struggling to keep up sales in an increasingly competitive games market for some time."
"3","American and Afghan forces searching for three kidnapped UN workers smashed their way into a number of Kabul houses today. About 10 people were detained in the pre-dawn operation, but there was no indication the three foreigners had been found."
"3","PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to dig out victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless..."
"4","LOS ANGELES - California #39;s economy gained 4,900 payroll jobs in September, the state #39;s Employment Development Department said Monday."
"1","American gymnast Paul Hamm has survived an appeal against his Olympic gold medal by the man he beat into bronze in Athens. South Korea #39;s Yang Tae-young had appealed to the Court of Arbitration for Sport after "
"3","Taiwan was rocked by a magnitude 6.7 earthquake, whose epicenter was located southeast of the capital of Taipei. There were no immediate reports of casualties, according to the island #39;s Ministry of Interior."
"1","Navy at Tulsa &lt;br&gt;   Where:  Skelly Stadium    When:  7 p.m. &lt;br&gt;   Shooting for 3-0:  Navy is off to its first 2-0 start since 1996. The Midshipmen haven't started 3-0 since 1979, when they won their first six games and finished 7-4. Navy has started 3-0 only twice in the past 40 years -- the 1978 team won its first seven games. Tulsa, which improved from 1-11 in 2002 to 8-5 last season, the best turnaround in college football, has lost its first two games, 21-3 at Kansas and 38-21 at Oklahoma State. Going 3-0 ""would be a great start, and it would be a great beginning to achieve the goals that they've set for themselves,"" Navy Coach Paul Johnson said. ""It's not going to make the season if we win, and it's not going to kill it if we lose."""
"1","Catching the New York Yankees stats, schedule remains the primary goal of the Red Sox stats, schedule, but winning the wild card and being forced to face the Oakland "
"2","DoCoMo and mmO2 said the service in Britain and Ireland would start in the second half of 2005. A similar service will begin in Germany in 2006."
"2","Following the lead of their American counterparts, the leading music industry groups in the UK and Europe have launched scores of lawsuits against dozens of individuals they say swapped copyrighted music illegally."
"2","Context Within Search and Optimization\\A part of the problem in search engines relates to end users (you) expectations of what you will see in search results. I've run a few search query tests on the search engines recently. It's really an ongoing thing. I basically tested various wordings of the ..."
"4","Delta Air Lines Inc. said it will cut pay 10 percent for executives and most other employees to help reduce costs as the company tries to avoid filing for bankruptcy protection."
"3","Philip Ehrmann, whose Gartmore China Opportunities Fund rose 14.7 percent during the past three months, is boosting his investment in Chinese retailers such as Wumart Stores Inc., anticipating that China's will remain the world's fastest-growing economy in 2005."
"4","LONDON : Insurer Royal and Sun Alliance became the latest high-profile British firm to announce a mass transfer of jobs to India, saying it plans to move 1,100 positions there by 2006, saving the group 10 million pounds annually (14."
"3","President Paul Kagame said Congo and the international community had failed to tackle the rebels for 10 years.  quot;If the international community cannot take care of this problem "
"4","Although the combined companies wont hurt each other, Im not convinced they can help each other. In its press release, Dow Jones explains why it is buying MarketWatch."
"1","They are young and strong and vibrant, their hair blowing in the wind, their smiles incandescent, their eyes awash with confidence in their own specialness. We call them larger than life. We call them immortal."
"2","For centuries, Japan's kimono-makers have relied on stencils, paintbrushes and hours of labor to turn out their elaborate and graceful creations. Kimono designer Yuko Iwakuma uses some more up-to-date tools: a computer and an ink-jet printer."
"2","To counter Microsoft #39;s planned entry into the digital music market, Apple Computer offered to sign a strategic agreement with Sony, according to a Sept."
"3","PINAR DEL RIO, Cuba - Whipping winds and walloping waves lashed western Cuba and the communist country's tobacco-growing region Monday, as Hurricane Ivan strengthened to a Category 5 storm - the most powerful - and barreled along on a new course toward the U.S. Gulf Coast..."
"3","SEOUL - Watchers of the reclusive North Korean regime are buzzing about reports that might indicate a change in the cult of personality surrounding Kim Jong Il."
"1","The Giants showed on Saturday that they can win even the biggest games without Barry Bonds #39;s bat. Pedro Feliz hit a tie-breaking grand slam with two outs "
"4","Greater Boston ranks third among top information technology labor markets that have lost a significant number of tech jobs, according to a study released yesterday."
"4","Australia's largest steelmaker BlueScope is to build three manufacturing plants in India, as part of an ongoing expansion across Asia."
"3","FORT PIERCE, Fla. - Hurricane Jeanne forced the evacuations of more than 800,000 residents Saturday as it bore down on Florida with winds near 105 mph and threatened to strengthen into a major storm..."
"4","Reuters - The scandal at Marsh   McLennan Cos.\ may have floored Wall Street, but some executives who\had defected to a rival insurance broker said the legal storm\was long overdue."
"1","Barret Jackman, the last of the Blues left to sign before the league #39;s probable lockout on Wednesday, finalized a deal Monday that is rare in the current economic climate but fitting for him."
"3","AP - Colombia's government on Tuesday shrugged off warnings from Marxist rebels that a massive offensive is endangering the lives of dozens of hostages, including three Americans."
"2","WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per "
"2","IPLocks will help Western Corporate Federal Credit Union meet government security requirements."
"2","SAN FRANCISCO - More than40 years after Purdue University established the first department of computer science in the U.S., a whole new field of study is about to emerge in colleges and universities throughout the country, according to a researcher at IBM Corp.'s Almaden Research Center, who believes that students could begin to receive doctorate degrees in the field of ""services sciences"" in 10 years time."
"4","Retailers and their customers face unduly high fees when using MasterCards, the Office of Fair Trading said yesterday in its latest provisional findings into the way card charges are set."
"2","EDITOR #39;S NOTE: This is the first of a two-part series on the spyware epidemic. NEW YORK - David Eckstein turned on his computer one day and launched his Web browser, just as he had every day."
"2","Licenses Mercora 'person-to-person' radio software"
"4","With Christmas slightly more than a month away, Salvation Army bell ringers will begin the organization #39;s kettle campaign today at locations across Topeka."
"2","One of three Michigan men who hacked into the national computer system of Lowe's hardware stores and tried to steal customers' credit card information was sentenced Wednesday to nine years in federal prison."
"2","AP - Verizon Wireless is buying wireless spectrum licenses covering 23 U.S. markets from bankrupt NextWave Telecom Inc. for  #36;3 billion, bolstering the cell phone company's ability to compete with the big new rival created by the merger of Cingular Wireless and AT amp;T Wireless."
"4","New Delhi: In one of the largest deals in the \$3.6 billion Indian BPO industry, US-based conglomerate GE announced it will sell 60 per cent stake in its Gurgaon-based BPO arm, GECIS, to private equity firms General Atlantic Partners and Oak Hill Capital "
"1","New Orleans, LA (Sports Network) - New Orleans running back Deuce McAllister left Sunday #39;s game against San Francisco with an ankle injury."
"3","Militia fighters in the Baghdad slum of Sadr City are to begin surrendering their mortars, grenades, machine guns and other weapons Monday under an accord with the interim Iraqi government, both sides announced Saturday."
"3","For all the focus on foreign policy in this campaign, neither presidential candidate has spent much time explaining what may loom as the largest new challenge after Tuesday:  what to do about Iran."
"1","Maybe this is all you need to know about the determination on Yawkey Way to overtake the Yankees in the American League East: Nearly a month before the regular season ends, Red Sox starters were told to prepare to wage an all-out effort in the four-game series that ends the season in Baltimore."
"4","In NEW YORK, the major stock indexes ended one per cent lower on Thursday after crude oil rose to a record \$53 a barrel and drug makers like Pfizer Inc and Merck  amp; Co sank on worry that the government may intensify scrutiny of that sector."
"3","Armed men abduct more than 80 women from a shelter for rescued sex workers in Cambodia's capital."
"1","Shaun Ellis has a high standard for the Jets #39; defense. He says he and his teammates try to do more than just limit the damage opposing offenses do."
"4","In the stock #39;s first day of trading, investors bought, sold and flipped shares at a furious pace, with the price ending just above \$100 - 18 percent higher than where it started. It was, in other words, everything the company #39;s founders, Sergy Brin and ..."
"1","90 mins: And so the curtain comes down on a match of very fine margins. Not an epic by any stretch of the imagination but both teams worked extremely hard but never really showed enough craft to open the opposition defence."
"1","ATHENS (Reuters) - Olympic chiefs ordered Hungarian hammer  gold medallist Adrian Annus Friday to submit another doping  sample or risk losing his medal, while another of his  compatriots was stripped of a medal for failing a test."
"2","Reuters - Iraqi scientists will assess pollution\ranging from oil spills to scrap metal from destroyed military\vehicles in an effort to tackle environmental damage in the\war-ravaged country, the United Nations said on Tuesday."
"1","Kim Palumbo of Westwood made tennis history at Bridgewater State College as she became the first BSC tennis player to be named the Little East Conference Player of the Week when she was chosen for the period ending Sept. 25. The women's team, along with the men's program, joined the Little East this season, after playing an independent schedule for ..."
"1","In his new book, Phil Jackson, the former Los Angeles Lakers coach, describes a dysfunctional team hurt by Kobe Bryants petulant anger and his pending rape trial."
"4","AP - The link between the stock market and the economy sometimes can sound like the chicken and the egg scenario  #151; Which comes first?"
"3","A newly revealed summit of terrorists raises fears of a fresh plan to attack the U.S. This bombmaker and pilot could be a key player "
"3","GONAIVES, Haiti - The death toll from a tropical storm that devastated parts of Haiti rose to 622 late Monday as search crews recovered hundreds of bodies carried away by raging weekend floods or buried by mud or the ruins of their homes, officials said.    The bodies of at least 500 people killed by Tropical Storm Jeanne were filling morgues in Gonaives, according to Toussaint Kongo-Doudou, a spokesman for the U.N..."
"3","17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area."
"3","A reporter for The New York Times was held in contempt of court for refusing to name her sources to prosecutors investigating the leak of the identity of a covert C.I.A. agent."
"2","Sending people to the moon and Mars is no longer just President Bush #39;s vision. It #39;s officially the United States #39; new mission in space."
"1","You can tear up Keith Jackson #39;s invitation to your friendly local Friends of the Fighting Irish pub. News of Tyrone Willingham #39;s ouster after three years at Notre Dame barely had hit the airwaves Tuesday when  quot;Mr."
"2","Microsoft Corp finally, it seems, has something in common with Linux: the mutual threat to market share posed by pirated copies of Windows in emerging markets."
"4","Three or four former El Paso natural gas traders who had been told they #39;re targets of a criminal investgation are expected to make an appearance before a US magistrate judge at 2 pm today."
"2","The latest web browser usage survey shows Mozilla #39;s share is rising at the expense of Internet Explorer. The browser has increased its market share to 7.4 percent, from 2.1 percent in May."
"3","Canadian Press - CALGARY (CP) - Farmers reported record numbers for grain stocks across the Prairies this year, but a crippling August frost, followed by soggy harvest conditions, took their toll on quality."
"3","Colombian security forces arrest a man they say  was in charge of the Farc  guerrillas' international ties."
"1","Reading fans knew Middlesex League rival Woburn had a sensational player in Boston College-bound running back Mike McLaughlin. Yesterday, the host Rockets learned Woburn also has Hart."
"1","Perhaps it #39;s fitting that the future of the British Grand Prix has been secured after an argument straight from the playground."
"1","A CENTURY REACHED IN THE style of Michael Atherton; cussed, scruffy, with a minimum of graceful shots, blessed by good fortune, bloody-minded and bloody impressive."
"2","Amit Yoran, the Homeland Security Department #39;s cybersecurity chief, abruptly resigned Thursday, saying that he has accomplished his goals for the job, which he had for a year."
"3","AFP - Egyptian investigators into car bombings at resorts on Egypt's Sinai peninsula which killed at least 30 people said that they had identified a number of suspects, as rescuers continued to sift through the rubble."
"3","UNITED NATIONS - President Bush delivered an unapologetic defense of his decision to invade Iraq, telling the United Nations Tuesday that his decision ""helped to deliver the Iraqi people from an outlaw dictator."" He appealed to the world community to join together in supporting the new Iraqi interim government.    Bush's speech to the U.N..."
"1","When it comes to US Olympic basketball, men are from Mars and women are from Venus. And Venus is a much happier planet right now. On a day when the US men #39;s team settled "
"2","Security specialists at both McAfee Inc. and Trend Micro have raised their risk assessment on the recently discovered W32/Zafi.dMM, also known as Zafi."
"4","YET more evidence emerged yesterday that British interest rates have either peaked, or are extremely close to doing so. House prices fell at their steepest pace in nine years in the three months to September."
"3","Britain today said it was  quot;considering quot; a request from Washington to redeploy some of its troops in Iraq from their current base in Basra into strife-torn US-held areas."
"2","AP - Russia's Federal Space Agency and NASA have approved the crew of the next mission to the international space station, a Russian agency spokesman said Tuesday."
"2","The company is opening a technology center in France to showcase how mainframes can be used for back-office tasks such as account reconciliation and funds tracking."
"1","Just when you start to think pro athletes have nothing in common anymore with the customers, along comes the brawl in Auburn Hills, Mich."
"1","Sri Lankan off-spinner Muttiah Muralitharan says he is not the only bowler with a suspect action playing under the current International Cricket Council (ICC) regulations."
"2","AP - An estimated 100 million locusts swarmed one of the Canary Islands Tuesday, but the crop-ravaging insects  #151; many with only a week to live  #151; posed little threat, arriving with missing wings and broken legs after their 60-mile flight from the African mainland."
"1","But there are only a handful of programs that consider themselves to be on the same level as Arizona, an elite basketball power that expects to be in contention for the Final Four every season."
"1","NEW YORK -- Defending champion Andy Roddick finally met a seeded veteran in the third round of the US Open. Something of a challenge, right?"
"3","Tehran - Iranian officials said on Wednesday they will not cede to international demands for the Islamic republic to suspend its controversial uranium enrichment activities, saying they were ready for confrontation or negotiation."
"2","Two new fossilized pterosaur eggs have been discovered. The fossils suggest that the dinosaur-era flying reptiles lived in colonies and raised their young, experts say."
"3","Pope John Paul II on Sunday will beatify Sister Anne Catherine Emmerich, a sickly 19th century nun who claimed to have visions that gave her courtside seats at Jesus #39; execution."
"1","Ruud van Nistelrooy scored all four goals Wednesday as Manchester United defeated Sparta Prague 4-1, improving the Red Devils to eight points in four games in Group D. Support your "
"4","General Growth, the nation's second-largest mall operator, last week offered to buy Rouse for \$7.2 billion, a 33 percent premium over Rouse's stock price before the deal was announced. A big reason: Rouse has invested heavily in upscale malls."
