"2","The Recording Industry Association of America (RIAA) has announced that its member companies filed a new wave of copyright infringement lawsuits against 754 individual file-sharers."
"4","SEOUL - French carmaker Renault plans to invest 600 billion won (\$573.1 million) in South Korea over the next three years, its chairman said on Tuesday."
"2","The Guinness Book of Records has officially recognised the world speed record set by Nasa #39;s X-43A hypersonic aircraft earlier this year."
"1","Leading Manchester United supporters #39; groups are warning the club not to drop their guard despite bankers JP Morgan pulling the plug on Malcolm Glazer #39;s bid to buy the Old Trafford outfit."
"2","New version of IronPort product draws on data from E-mail-monitoring network to quarantine viruses within minutes. By Thomas Claburn."
"3","AP - Rwanda has sent thousands of troops into Congo in recent days, a Western diplomat in Congo's capital said Monday, but U.N. officials said they had no evidence of such an incursion."
"1","AP - The low number of minorities coaching college football teams reflects a lack of diversity among college and conference leaders, according to a University of Central Florida study released Wednesday."
"1","Shawn Green of the Los Angeles Dodgers is planning to miss Saturday #39;s game against rivals the San Francisco Giants in observance of Yom Kippur, the holiest day on the Jewish calendar, a team spokesman said Thursday."
"2","Santa Clara, CA; November 22, 2004 -- Sun Microsystems and AMD are celebrating the one-year anniversary of their strategic partnership."
"1","Middlesbrough manager Steve McClaren was blown away by the Riverside club #39;s dominating performance Thursday evening against Lazio."
"4","NEW YORK (Reuters) - U.S. stock futures pointed to a lower  open on Wall Street on Tuesday as investors take profits  following Monday's rally and before the Federal Reserve is  expected to raise interest rates."
"1","The news was stunning as it came out on Wednesday morning. After two years of the city selling itself to baseball, after all that time spent on finally landing a baseball team in the District for the first "
"2","Maverick combines highly sophisticated visualization technology with a high-bandwidth next generation network to tackle some of the nation #39;s most pressing concerns, including Emergency Response Management and Flood Modeling (specifically for the state of "
"2","IBM is the latest storage giant to step up efforts to woo IT buyers, promising partitioning capabilities cribbed from its mainframe heritage, as well as space-saving formats and better server connectivity."
"1","Mike Fratello was hired as coach of the Memphis Grizzlies on Thursday as a replacement for Hubie Brown, who unexpectedly retired last week for health reasons."
"1","Driving a race car takes more than good hand-eye coordination and the stomach for G-forces. It also takes a truckload of high-tech gear."
"1","CBC SPORTS ONLINE - Daniel Nestor and partner Mark Knowles on Friday battled their way to a fourth championship appearance of the tennis season."
"4","Governments around the region are warning that rising oil prices have started to hurt their economies."
"2","AP - Christy Jones says her idea for a business to freeze women's eggs came when her own biological clock alarm rang at age 32."
"2","Red Hat Inc. has announced the general release of the third update to its Enterprise Linux operating system, as well as a new partnership with recent Linux convert Unisys Corp."
"3","DOHA, Qatar (Reuters) - Italy's Foreign Minister Franco  Frattini, on a Gulf tour to try to save two Italian women  hostages in Iraq, Tuesday called for their release but said  Rome would never listen to any kidnappers threats."
"1","HOUSTON Houston pitcher Brandon Backe used his arm and his bat to lead the Astros past Cincinnati 11-to-5. Backe allowed one run in seven innings while on the mound and belted a two-run homer, his first in the majors."
"1","NEW YORK (Reuters) - Svetlana Kuznetsova squeezed past  fellow Russian Nadia Petrova 7-6, 6-3 at the U.S. Open on  Wednesday to reach her first grand slam semi-final."
"3","To anyone who remembers the way that past sieges ended in the Caucasus, the chaotic scenes in Beslan were horribly familiar. The storming of the school was not planned."
"4","What is Check 21? Check 21 is the Check Clearing for the 21st Century Act, which takes effect Thursday. It allows banks to replace paper checks with an electronic copy called a ''substitute check. quot;"
"4","Limited Brands Inc. (LTD.N: Quote, Profile, Research) on Thursday reported higher quarterly operating profit as cost controls and strong lingerie sales offset poor results at the retailer #39;s Express apparel stores."
"1","AFP - Chinese basketball player Liu Wei's quest to become Asia's first-ever point guard in the NBA has come to an end after he was cut from the roster of the Sacramento Kings, Chinese press reports said."
"1","It came down to simple math. Three teams trying to squeeze into two slots. No computer printout, no voter bias, no pleas by coaches could solve that problem for the Bowl Championship Series."
"4","JAPANS two biggest steelmakers admitted for the first time yesterday that they were unable to satisfy demand, forcing Nissan, the carmaker, to cut its fourth-quarter production target by 30,000 vehicles."
"3","BANGKOK (Reuters) - A bomb hidden in a motorcycle wounded  at least 23 people in Thailand's mainly Muslim south on  Thursday, a day ahead of a visit to the restive region by Prime  Minister Thaksin Shinawatra."
"2","Reuters - Arctic indigenous peoples urged the\United States on Friday to join other nations in cutting\greenhouse gas emissions to brake an accelerating thaw of the\polar ice."
"3","Reuters - A 16-year-old Spaniard was sentenced to\six years in a juvenile detention center on Tuesday after he\pleaded guilty to charges he helped steal and transport\dynamite used in the March 11 Madrid train bombings."
"1","AP - Tim Duncan had 17 points and 10 rebounds, and began a key third-quarter burst that helped the San Antonio Spurs beat the New York Knicks 99-81 Tuesday night."
"2","SiliconValley.com - Federal regulators Tuesday declared authority over the states in governing Internet phone services, a move providers called crucial to fostering growth, innovation and competitive pricing in the budding industry."
"2","boarder8925 writes  quot;The Register posted an article today that detailed the PlayStation Portable #39;s chip specs. The CPU will run at up to 333MHz, and its frontside bus at up to 166MHz."
"2","AP - Google Inc.'s long-awaited expansion of its search tools from the Internet to individual computers takes advantage of the company's core technology as well as a weakness in Microsoft Corp.'s Windows operating system."
"3","Gaza withdrawal is part of Israel's effort to thwart Palestinian statehood, a Sharon adviser says."
"2","AFP - Japanese computer giant NEC said its interim net profit rose 62.6 percent to 25.2 billion yen (240 million dollars) but it cut its forecasts, citing slower mobile handset and semiconductor markets."
"1","ATLANTA -- They choked on their eggs. Got heartburn from the orange juice. And don #39;t even ask about the sausage. Breakfast was a tough go Sunday for the Detroit Lions defensive players, but it had nothing to do with the food."
"3","John Kerry made the comments after weeks of standing by as a group of Vietnam veterans criticized his wartime record."
"3","ATLANTA - Delta Air Lines will cut up to 7,000 jobs, reduce wages and pull back at its Dallas-Fort Worth airport hub as part of a sweeping restructuring plan that could still leave it vulnerable to bankruptcy.    The job cuts representing about 10 percent of its overall work force will come over the next 18 months, Delta chief executive Gerald Grinstein said Wednesday during a meeting with 300 of the company's middle managers..."
"4",": Microsoft Corp. today said that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused "
"3","FALLUJAH, Iraq : The US military said it had launched two air raids overnight on the rebel-held Iraqi flashpoint town of Fallujah, but it was not immediately clear if there were any casualties."
"3","Ending months of speculation, Australian Prime Minister John Howard has called an election for October 9, when he will become the first of the three "
"4","Investors are expected to dump technology shares today in the wake of a financial update last night from bellwether Intel Corp. that one analyst called  quot;a disaster."
"2","NOKIA #39;S SALES SLIDE has been halted according to figures released by the Gartner Group. The analysts predict Nokia #39;s share of the global market crept back to almost 30 per cent."
"3","NEW YORK - Investors sent stocks mostly lower Thursday after Merck   Co. said it would be forced to remove its best-selling Vioxx arthritis drug from the market due to serious health risks..."
"2","CHICAGO - (BUSINESS WIRE) -ept. 14, 2004  -ay IBM announced a broad suite of services to speed the benefits of radio frequency identification (RFID) systems to industrial companies and mid-market businesses."
"4","The word's fifth largest oil exporting nation, Venezuela, signs an oil deal with South American neighbour, Paraguay."
"3","BAGHDAD (Reuters) - A series of car bomb blasts tore  through Baghdad and the northern Iraq city of Mosul on Monday,  killing at least 26 people and wounding more than 100."
"2","Microsoft on Sunday expanded its controversial Government Security Program to allow governments that Microsoft trusts to review the source code of Microsoft Office."
"1","Michael Phelps led all the way in winning the 200-meter freestyle at the World Short Course Championships on Thursday night, giving the world #39;s best swimmer a chance to equal the six gold medals he won at the Athens Olympics."
"1","Illinois leads the all-time series, 5-0, including wins in each of the last four seasons...Illinois has made a three-pointer in 234 straight games...The Illini were coming off an impressive 91-73 victory over top-ranked Wake Forest on Wednesday."
"1","After an offseason of verbal jousting when wide receiver Terrell Owens shunned the Ravens for the Eagles, Ravens linebacker Ray Lewis and Owens take it to the field on Friday."
"4","Having equipped most adults and half of all teenagers with cellphones, the mobile phone industry is turning its attention to the last untapped demographic - people over 65."
"1","10.25.04 - WBC Heavyweight Champion Vitali Klitschko will make his first title defense against the man who most recently knocked out Mike Tyson, Danny Williams, on Saturday, December 11, 2004, at the Mandalay Bay Resort  amp; Casino in Las Vegas, Nev."
"2","Scientists turn embryonic stem cells into retinal cells for the first time. The groundbreaking work could be tested to treat human blindness in two years if all goes well. By Kristen Philipkoski."
"3","Moktada al-Sadr, the rebel Shiite cleric, still retained control of a Najaf shrine, though there were signs his grip might be weakening."
"2","One Sun innovation is how on-screen keyboard buttons can include drop-down menu items specific to a given application or function."
"2","In response to the growing threat that phishing poses to e-mail users, SurfControl plans to upgrade its e-mail filter to catch these attacks, and flag more spam and other abuses."
"4","US blue-chip stocks ended barely higher on Friday as a spike in oil prices to near record levels pared earlier gains and renewed concerns about the effect of high energy prices on consumer spending and corporate profits."
"4","IT industry leaders Amazon.com and Microsoft said Tuesday that they have joined forces to file several lawsuits targeting individuals accused of carrying out Internet crimes such as spamming, phishing and e-mail address spoofing."
"2","OCTOBER 28, 2004 (IDG NEWS SERVICE) - A new fuel cell for notebook PCs, more compact and powerful than competing technologies, could be on the market in early 2006 at a price of around \$90, its Japanese inventors said this week."
"1","Italy coach Marcello Lippi was happy with the performances of the newcomers after the 1-0 friendly win over Finland.  quot;This builds morale for the lads who gradually relaxed into their stride and their confidence grew as time went on, quot; he said."
"3","LONDON : The global authority of record-breaking accomplishment, The Guinness Book of Records, celebrated Friday 50 years logging the poles of human achievement."
"2","America Online has had quite a bit of success with its AIM Robot (AIMBot) technology, including one that feeds users news headlines or on-demand news from the Wall Street "
"2","Though Sprung offers clever dialogue and a unique premise, the repetitive, simplistic gameplay ends the honeymoon early. Chris Kohler reviews the new game for the Nintendo DS."
"4","The plight of Polish low-cost carrier Air Polonia, which ceased operating on Sunday, is not the only warning that the wave of new capacity launched earlier this year serving the new European Union member states was over-ambitious."
"4","Australian pathology and radiology group Sonic Healthcare Ltd has reported a 41 percent jump in annual net profit, boosted by its UK expansion and higher government payouts for blood tests."
"2","AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity."
"2","the Pentium M 765 -- runs at a speed of 2.1 GHz and has 2 MB of cache. The Pentium M 765 also features Enhanced Intel Speedstep, designed to optimize application "
"4","OTTAWA (CP) - World economic growth will weaken next year if oil prices remain at record-high levels far into next year, the Conference Board of Canada says in its latest outlook report."
"4","MONTREAL - There are reports Bombardier Aerospace is being courted by at least three midwest American states that want to see the Montreal-based company transferred to the United States."
"4","If so, leave early. Travel experts predict traffic congestion, poor weather and possible job actions by Pennsylvania Turnpike toll takers and US Airways workers at Philadelphia International "
"3","US photographer Richard  Avedon, renowned for his  portraits of the rich and famous, dies aged 81."
"2","IBM Corp. and the Spanish Ministry of Education and Science introduced a new supercomputer on Friday that they hope will be the most powerful in Europe, and among the10 most powerful in the world."
"3","FORT PIERCE, Fla. - Massive Hurricane Frances trudged toward land with 105 mph wind and pelting rain late Saturday, knocking out power to 2 million people and forcing Floridians to endure a frightening night amid roaring gales that shredded roofs and uprooted trees..."
"2","Test pilot makes successful foray into space on rocket ship. But there was some drama... THE spectators on the ground gasped as the rocket ship rolled at least 16 times in about 16 seconds."
"1","ENGLISH Premier League champion Arsenal opened a five-point lead at the top of the table after a 4-0 thrashing of Charlton Athletic at Highbury yesterday."
"2","This paper discusses the use of NetFlow, a traffic profile monitoring technology available on many routers, for use in the early detection of worms, spammers, and other abnormal network activity in large enterprise networks and service providers. Part 2 of 2."
"3","AP - Tens of thousands of protesters made a sweaty but jubilant five-hour march through the streets of Manhattan on the eve of the Republican National Convention for a demonstration that wound up being largely peaceful despite fears of violent skirmishes with police."
"1","The trade that sent the greatest receiver in NFL history from the Oakland Raiders to the Seahawks was formally announced after the league trade deadline passed."
"4","Icahn is involved in the Mylan-King Pharmaceuticals deal for his benefit only."
"2","Finnish mobile phone manufacturer Nokia Corp. will offer mobile anti-virus software through F-Secure Corp. as one of the features in its new Nokia 6670 smart phone when it is released in October, the companies announced Thursday."
"4","Profits are up, but recently, a number of for-profit colleges have faced inquiries concerning the way they pursue federal funds."
"4","AP - High oil prices, which have been a factor in virtually all U.S. recessions over the past three decades, are surging again this year. And the higher crude oil prices climb, the more risk energy costs pose to what, until recently, many expected to be a banner year for the U.S. economy."
"4","Reuters - Twenty-nine patients who took\AstraZeneca Plc's   anti-cholesterol drug Crestor\have developed kidney damage, a U.S. consumer group said on\Friday as it called again for a ban on the medicine."
"1","NBA Japan introduced the newest member of the Phoenix Suns, Yuta Tabuse, at a press conference held in Tokyo. The following is the complete transcript, translated into English, including remarks from NBA Japan #39;s "
"4","Making unlimited phone calls for a fixed monthly price has proven to be a key selling point for Internet phone services like Vonage and AT amp;T CallVantage."
"3","A three-hour election show from film-maker Michael Moore has been dropped by a US cable TV company."
"4","CHICAGOTravel and real estate heavyweight Cendant Corp. yesterday said it will buy travel website Orbitz Inc. for about \$1.25 billion (US), making it the second-largest competitor in the online travel industry."
"4","A Freaky Future? The mid-term economic outlook from the University of California-Los Angeles Anderson Forecast contends a recession may be brewing just over the horizon."
"2","SAN FRANCISCO - Intel Corp. and the PC industry are about to go through a major change in the way client computers are designed, built and marketed, said Intel President and Chief Operating Officer Paul Otellini during his introductory address Tuesday at the Fall Intel Developer Forum in San Francisco."
"3","Reuters - A general strike in Nigeria which has\raised fears over oil supply from the world's seventh largest\exporter, will likely end its first phase on Thursday, union\leaders said."
"4","REDWOOD SHORES, Calif., Oracle is increasing the stakes in its hostile takeover bid for PeopleSoft. Oracle has increased its cash offer for PeopleSoft shares from 21 dollars a share to 24 dollars a share."
"1","Australian captain George Gregan has re-signed with the Australian Rugby Union for three years, the ARU and the ACT Brumbies said Thursday."
"2","Nokia has demonstrated the first mobile IPv6 call, using its CDMA dual stack handset. The demonstration was made at the 3G World Congress Convention and Exhibition, which took place this week in Hong Kong."
"3","AFP - At least three Pakistani soldiers have been killed and seven injured in two separate attacks in the rugged tribal region near Afghan border, officials said."
"1","TORONTO -- All the early miscues belonged to the Oakland Athletics but the ones that mattered the most, in the eighth and ninth innings, were made by the Toronto Blue Jays."
"3","The Philippine authorities have charged six members of the Abu Sayyaf kidnap-for-ransom group for the super ferry bombing in February that left more than 100 people dead, the government said on Monday."
"3","The first of two ships carrying weapons-grade plutonium from the United States has docked in France. The British-registered Pacific Pintail is said to be carrying enough plutonium to make 40 nuclear bombs."
"1","ATLANTA -- T.J. Duckett set a team record by rushing for four touchdowns and the Atlanta Falcons clinched just the third division title in franchise history, wrapping up the NFC South with a 35-10 rout of the Oakland Raiders yesterday."
"1","WEST PALM BEACH - She didn #39;t mean it in the literal sense, but the words nonetheless were startling even under camouflage of a dismissive laugh."
"4","US employers added 96,000 jobs last month, a tepid performance that disappointed Wall Street markets but was strong enough to keep the unemployment rate from rising above 5.4 percent."
"2","It's no secret that the internet threatens the newspaper business. But there's increasing evidence that young people are dumping print in favor of screens at a faster clip than anyone suspected. Commentary by Adam L. Penenberg."
"1","NEW YORK (Reuters) - Johan Santana pitched seven strong  innings to win his fifth straight start and Shannon Stewart  homered, had three hits and two RBI to lead the Minnesota Twins  to a 7-2 home win over the New York Yankees."
"2","You can archive old home movies onto DVD without ever touching a PC. We explore your options and offer some tips on doing it right."
"2","Take a look on e-bay, and you #39;ll find some cheesy items up for sale. But probably none as  quot;cheesy quot; as this one. The on-line auction website, e-bay, took a grilled cheese sandwich listing."
"3","Reuters - Hurricane Frances smothered eastern\Florida on Sunday with drenching rains and fierce winds that\ripped away roofs, trees and boat moorings and cut power to 1.3\million homes and businesses."
"4","During the salad days of the Internet frenzy, it was common to hear murmurings like this in Silicon Valley:  quot;That house on the corner was listed for \$1."
"4","Investor's Business Daily - After fretting for months about the bulging U.S. deficit, in recent days currency traders have turned their attention to the health of the world's other economies."
"1","FORMER world heavyweight champion Lennox Lewis has hinted he could be tempted out of retirement by a mouth-watering rematch with WBC title-holder Vitali Klitschko."
"1","Curt Schilling has the heart of lion but only one good ankle, which makes him think he could be seeing more bunts than usual Sunday night when he faces the St."
"3","Equatorial Guinea prosecutors have asked South Africa for permission to question Mark Thatcher, who was arrested in Cape Town last week on suspicion of bankrolling a failed plan to overthrow "
"2","\\""We are happy to announce  that Rojo passed the million feed mark\today. This means that we are now regularly indexing and updating over 1\million RSS and Atom feeds--and all of them are searchable via Rojo. If you\are not already a Rojo user but would like to be during our beta trials, you\can be invited by a friend or request an invite from us here.""\\Rojo  is now aggregating and indexing 1 million feeds.  To be precise exactly\1,000,239 feeds.\\This makes Rojo one of the largest feed search engines on the market today!\\The ability to have feeds pre-indexed means that when you join Rojo you'll\already have access to the feeds you need and a high probability that an archive\will exist.  Th ...\\"
"3","&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Alan Baldwin&lt;/p&gt;&lt;p&gt; LONDON (Reuters) - Olivier Panis, the oldest driver andonly Frenchman on the Formula One starting grid, says farewellto grand prix racing in Japan this weekend.&lt;/p&gt;"
"3","BAGHDAD: A suicide car bomber ploughed into policemen waiting to collect their salaries at a police station west of Ramadi overnight (NZT), killing 12 people in the latest insurgent attack on Iraq #39;s beleaguered security forces."
"1","Dan Marino, one-time recordsetting quarterback for the Miami Dolphins but now an analyst for CBS sports, tried in an interview earlier this season to get Colts quarterback Peyton Manning "
"3","JENIN, West Bank (Reuters) - Israeli troops shot dead an  unarmed mentally handicapped Palestinian during a raid on  Tuesday on a West Bank refugee camp on the fourth anniversary  of a Palestinian uprising."
"4","DirecTV Group Inc. (DTV.N: Quote, Profile, Research) on Tuesday posted a large quarterly loss as marketing and subscriber retention costs rose sharply, offsetting a 49 percent rise in new subscribers."
"3","New strategies to confront global warming took center stage in Buenos Aires on Monday, where thousands of environmentalists and government policy-makers gathered for an international conference on climate change."
"2","IBM Corp. and Advanced Micro Devices Inc. (AMD) have tacked a three-year extension onto their December 2002 collaboration agreement that could see the two companies work on chip-making technologies based on a 32 nanometer process. The agreement was set to expire at the end of 2005, but now extends until Dec. 31, 2008."
"4","NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; checked  gains on Nasdaq after saying an accounting review may reduce  pretax income."
"2","The planned buy is only the latest shakeup in the market for content management products."
"1","Driver figures if he can finish ahead of 4-time series champion, he has good shot at 2004 title. By Steve Ballard. CONCORD, NC -- Elliott Sadler has looked at the field in the 10-man Chase for the Nextel Cup and worked out a simple formula for winning it."
"4","TORONTO (AFP) - China #39;s government has launched a new bid to buy Canadian oil and gas giant Husky Energy Inc. from Hong Kong tycoon Li Ka Shing, a report said."
"4","NEW YORK Despite nervousness over the presidential election, Wall Street extended its rally on Tuesday, pushing stocks higher as investors welcomed a drop in oil prices to below \$50 per barrel."
"4","BorgWarner Inc., the biggest US maker of automatic-transmission parts for cars, said it plans to take over Beru AG, valuing the German maker of diesel-engine starting systems at \$795 million."
"2","Dueling Cisco Systems Inc. and Juniper Networks Inc. are both jockeying for the spotlight on the high end of the routing market with announcements of new developments around their respective CRS-1 and T-series core routers."
"4","Chicago - The Boeing Company on Thursday said it is co-operating with the US Securities and Exchange Commission (SEC) in connection with the agency #39;s general inquiry into pension accounting methods."
"2","PalmOne's Tungsten T5 comes with 256MB of flash memory, so you never risk losing your data."
"1","AP - Wisconsin won't have tenacious and talented defensive end Erasmus James in the lineup Saturday when it faces nemesis Northwestern. That doesn't stop Wildcats coach Randy Walker from fretting over the Badgers' relentless pass rush."
"2","American Technology Research analyst Shaw Wu has initiated coverage of Apple Computer (AAPL) with a  #39;buy #39; recommendation, and a 12-month target of US\$78 per share."
"3","Reuters - The quartet of Middle East\advisers, backing up a plea from President Bush, called on\Israel on Wednesday to impose a freeze on Jewish settlements in\the West Bank and Gaza."
"4","Speaking recently at the Calgary Chamber of Commerce, new Environment Minister Stephane Dion seemed to support a more science-based approach to environmental policy-making when he said,  quot;We need better science."
"2","Apple shares rose 4.9 percent on Monday after analysts said they expected the company to introduce a smaller, cheaper iPod in January."
"2","Sven-Erik writes  quot; BBC News reports about a Hong Kong based company called Artificial Life that has developed a solution for men without a partner, in the form of a virtual girlfriend that appear as an animated figure on the video screen of a mobile phone "
"2","Sony Online Entertainment today announced that EverQuest II, the long-awaited sequel to SOE #39;s massively multiplayer online role-playing game, will ship simultaneously to North American and European retail stores on November 8. Four years in development "
"2","New Exilim models include the thinnest version yet, featuring a new ceramic lens."
"2","roundup Plus: SGI warns of lower revenue, deeper loss...SAP taps search technology...Appeals court to rehear e-mail snoop case."
"4","There are many other treatment options for people with arthritis, and physicians are considering them patient by patient. Washington -- Physicians are pulling out their risk-versus-benefit calculators once "
"1","If every Sunday was Christmas and every defense had as many holes as the Kansas City Chiefs, the Tampa Bay Buccaneers would regularly be racking up five touchdowns, 418 total yards, 130 yards "
"3","Reuters - President Vladimir Putin accused the\West of indulging terrorists on Friday, just hours after a\Chechen warlord claimed responsibility for a wave of deadly\attacks in Russia and threatened more."
"4","Rupert Murdoch #39;s brazen attempt to relocate to dodgy Delaware is in big trouble and the world #39;s most powerful man has blinked."
"3","NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term.    With gasoline prices falling to eight-month lows, the Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy prices..."
"2","AP - Nearly two years after Columbia shattered in the sky, NASA still has no way of repairing the kind of holes that could doom another shuttle, space agency officials acknowledged Monday in their latest status report on the return-to-flight effort."
"3","AFP - If Australian opposition leader Mark Latham wins the October 9 election it will be a new-found ability to bite his tongue, as much as a bold strategy platform, that delivers him the keys to the prime minister's office."
"2","Reuters - They may thrive on land and in water,\but amphibians everywhere are in serious trouble and up to a\third of species are threatened with extinction, a troubling\new study said on Friday."
"3","Militants threaten to execute three Western hostages unless all female Iraqi prisoners are set free."
"4","Guaranteed pension benefits hang like the Sword of Damocles over corporate earnings."
"2","Google, the world #39;s most popular search engine plans to transform the trip to the library into a trip to the nearest computer."
"4","KELLER, Texas--Rick Montey and his two-worker crew want to present a new image of the local phone company: prompt, friendly and hands-on helpful."
"1","ATHENS (Reuters) - The United States suffered their worst  day of the Athens Olympics on Friday when a tearful Marion  Jones flopped, their basketball ""Dream Team"" were humiliated  and they captured only one of the 20 golds on offer."
"3","A series of bombs targeting US forces were detonated in a western Baghdad neighbourhood, leaving scores of dead and wounded. Interior Ministry spokesman Colonel Adnan Abd al-Rahman said two car bombs and a "
"1","Roger Clemens sounded like a relieved pitcher who had thrown his last fastball after easily winning an unprecedented seventh Cy Young Award."
"1","Nagpur, October 27: Laxman was out for 13. India were reduced to 75 for four in reply to Australia #39;s first innings 398 on the second day of the third Test on Wednesday."
"4","Mr Geert Linnebank, Editor-in-Chief and Global Head of Content, Reuters; Mr Kiran Karnik, President, Nasscom; and Mr N. Dharam Singh, Chief Minister of Karnataka, at the inauguration of Reuters #39; new facility in Bangalore on Thursday."
"2","St.George Bank may be forced to make changes to its online banking interface as adoption of Windows XP Service Pack 2 becomes widespread among consumers."
"2","Researchers at a Department of Energy lab are developing fuel rods that could halve the amount of nuclear waste produced. That's good news for Yucca Mountain, Nevada, where 40 years' worth of radioactive material is slated to be stored. By John Gartner."
"4","UAL Corp., the bankrupt parent of United Airlines, Wednesday said it would cut back on US flights and increase its capacity on more lucrative international routes."
"3","BAGHDAD/FALLUJA, OCT 23: A suicide car bomb exploded near a US marine base in western Iraq on Saturday, killing 16 Iraqi policemen and wounding up to 40."
"3","AFP - One of two rebel movements engaged in peace talks with Sudan's government mediated by the African Union (AU) said the negotiations over the Darfur region had collapsed and could be suspended for weeks."
"1","Just weeks ago, British driver Jenson Button announced that he would leave BAR.Honda team in 2005 for BMW Williams. Both teams went to court, but Button did not get his way."
"1","Defending champion Nicolas Massu of Chile reached the quarter-finals at the Campionati Internazionali di Sicilia when Potito Starace quit with a stomach illness while trailing 4-1 Thursday."
"1","England beat India by 70 runs in the second one-day international at The Oval in London on Friday. Victory gave England an unbeatable 2-0 lead in the three-match series and was the first time the team had "
"3","NEW YORK (AP) -- Sen. John McCain said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans at their national convention sought to portray President Bush as a strong wartime leader."
"1","The Derby of Italy is back on Sunday night as Inter host arch-rivals Juventus in a do-or-die encounter for the Nerazzurri. Inter-Juventus is never an ordinary match, even when both teams are not fighting for any major honours."
"2","NASA #39;s experimental X-43A, a sleek unpiloted forerunner to a routine space launcher or a blindingly fast airliner, streaked above the Pacific Ocean on Tuesday to establish a speed record for jet aircraft of about 6,600 mph."
"2","In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. programs and begun circulating malicious code hidden in images that use the popular JPEG format."
"1","Ray Lewis, perhaps the finest linebacker in the N.F.L., will present the Jets' offense with what will probably be its biggest matchup problem on Sunday."
"2","Cingular Wireless is now offering the Sony Ericsson Z500a handset. The Z500a is a GSM/GPRS/EDGE clamshell phone, offering high-speed data transfers for MMS, web browsing, and either POP3 or IMAP4 e-mail access."
"2","Apple has unveiled a new addition to the hugely successful iPod range, giving users more hard disc space and a colour screen for picture viewing."
"2","Right before what promised to be a seven-day trial to decide whether it would have to pay Eastman Kodak a possible \$3 billion for trespassing on three of its patents, Sun decided to settle out-of-court and pay Kodak \$92 million in cash to get out from "
"3","AFP - The latest data on the US jobs market sparked a fierce spin effort from the campaigns of President George W. Bush and challenger John Kerry to highlight their views on the state of the economy."
"2","Reuters - Google Inc. on Wednesday\said it priced its long-awaited initial public offering at  #36;85\per share, far below initial expectations, ending a tumultuous\process beset by poor market conditions and a series of\missteps."
"3","French Finance Minister Nicolas Sarkozy took over the ruling conservative party Sunday at a glitzy American-style congress that put him on course to launch a presidential bid and possibly challenge Jacques Chirac."
"2","While the large anti-virus vendors continue to spend millions of dollars and thousands of man-hours churning out updated signature files, a Utah-based startup this week plans to unveil an entirely new e-mail security solution that needs no signatures and "
"1","AP - Wales' Stephen Dodd won the China Open for his first PGA European Tour title, shooting a 4-under 68 on Sunday for a three-stroke victory over Denmark's Thomas Bjorn."
"1","AP - Former Ohio State basketball coach Jim O'Brien sued the school, claiming he is owed at least  #36;3.4 million because his firing violated terms of his contract."
"4","The liquidator of Access Brokerage believes client money may have been propping up the business for some time. The small Internet broker collapsed on Friday, with a \$5 million shortfall in its client trust accounts."
"3","AP - Successful in pushing for restructuring of the nation's intelligence network, Sept. 11 families and investigators began pressing lawmakers on Monday to change the way Congress oversees the fight against terrorism."
"2","September 2, 2004 -- (WEB HOST INDUSTRY REVIEW) -- Linux distributor Red Hat (redhat.com) announced on Thursday that it has appointed Charles E. Peters, Jr."
"2","Finnish mobile device giant Nokia said this week that it will support most widely used methods of pushing email and other information to its smartphones."
"1","ORCHARD PARK, NY Willis McGahee (muh-GAY #39;-hee) will start at running back Sunday for the Buffalo Bills in hopes of igniting a sputtering offense."
"3","CAIRO, Egypt - France's foreign minister appealed Monday for the release of two French journalists abducted in Baghdad, saying the French respect all religions. He did not rule out traveling to Baghdad..."
"2","SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp."
"1","An exciting Thanksgiving Day game between St. John's Prep and Xaverian is something that never changes."
"1","SAN FRANCISCO - Dustan Mohr of the San Francisco Giants sat in front of his locker with his head buried in his hands. Even in a new ballpark, right field in San Francisco remains treacherous territory."
"2","Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings."
"1","A fourth-quarter lead proves fleeting for the Redskins as John Kasay hits a 52-yard field goal Saturday to give the Panthers a 23-20 overtime win."
