"11","The Rezovo River (also Rezovska River Rezvaya and Rezve; Bulgarian: Резовска река Rezovska reka; Turkish: Mutludere) is a river in southeasternmost Bulgaria and northernmost (European) Turkey.112 km in length it takes its source from the Turkish part of the Strandzha mountains east of Kofçaz under the name of Paspalderesi."
"11","The Pârâul Turcilor is a tributary of the Valea Gorganului River in Romania."
"3","P K Krishnadas was the State President for Bharathiya Janata Party (BJP) of Kerala State India and hails from Thalassery in Kannur."
"10","Uti vår hage (English: Out in our pasture named after a Swedish folk song) is a Swedish comic strip created by Krister Petersson. It originally appeared in Svenska Serier in 1981. It then began a long run in 91:an (1983 - December 2001). On 5 December 2002 Uti vår hage became a bi-monthly comic published by Egmont. It also ran briefly as a daily strip in Dagens Nyheter."
"10","Death Is a Lonely Business is a mystery novel by Ray Bradbury published in 1985.The story set in 1949 is about a series of murders that happen in Venice California then a declining seaside community in Los Angeles where Bradbury lived from 1942 to 1950. The main character and narrator (who never mentions his name) is a sensitive modest writer with a girlfriend studying in Mexico City."
"14","Hatchet for the Honeymoon (Italian: Il rosso segno della follia / The Red Mark of Madness); also known as Blood Brides and An Axe for the Honeymoon) is a 1970 Italian giallo film directed by Mario Bava and starring Stephen Forsyth Dagmar Lassander and Laura Betti."
"9","You and the Night and the Music is an album by American jazz pianist Mal Waldron recorded in 1983 and released by the Japanese Paddle Wheel label."
"7","Tazewell High School (THS) is a public secondary school in Tazewell Virginia United States. It is part of Tazewell County Public Schools and is located on 627 Fincastle Road. As of the 2007-2008 school year enrollment is around 500 students."
"7","Belfast Boys' Model School (previously the Belfast Model School or Belfast District Model School) is a boys only secondary school located in Belfast Northern Ireland."
"5","Stare Baraki [ˈstarɛ baˈraki] is a village in the administrative district of Gmina Zaklików within Stalowa Wola County Subcarpathian Voivodeship in south-eastern Poland. It lies approximately 8 kilometres (5 mi) north-west of Zaklików 25 km (16 mi) north of Stalowa Wola and 86 km (53 mi) north of the regional capital Rzeszów.The village has a population of 200."
"12","The LCDR R1 class was a class of 0-4-4T locomotives on the South Eastern and Chatham Railway which were based on an existing London Chatham and Dover Railway design."
"1","Mildred Cram (October 17 1889 Washington D.C. - April 4 1985 Santa Barbara California) was a popular American writer.Her short story Stranger Things was included in the O. Henry Award story collection for 1921. A number of her stories and novels were made into films. She was nominated along with Leo McCarey for the Academy Award for Best Writing Original Story for Love Affair (1939)."
"8","The Indian Cupid (Chilades parrhasius) is a small butterfly that belongs to the Lycaenids or Blues family. It is found from Sri Lanka and India to southern Iran central and eastern Saudi Arabia the United Arab Emirates Yemen and Oman."
"9","Band of Brothers is the third studio album by American heavy metal supergroup Hellyeah. The album was released on July 17 2012 under record label Eleven Seven Music. Two singles from the album have been released so far; War In Me was released on April 3 2012 and title track Band of Brothers was released on May 8 2012."
"6","Okoubaka is a genus of tall forest tree native to west and central tropical Africa. It consists of two species plus a third species or variety. Its name is from the Anyin language meaning a tree with allelopathic properties or a tree that causes the death of surrounding vegetation. The tree was once common throughout West Africa and parts of Central Africa with O. aubrevillei being the primary West African species and O. michelsonii found in Central Africa. O."
"4","The Chicago Milwaukee St. Paul & Pacific Railroad-Kittitas Depot is a railroad station in Kittitas Washington that was built in 1909 by the Chicago Milwaukee St. Paul and Pacific Railroad (the Milwaukee Road) as part of the railroad's Pacific Extension.The depot is a rectangular single-story wood-frame building. It was built to serve the local community by shipping agricultural products. A small rail yard served the potato packing houses."
"6","Navia albiflora is a species of the genus Navia. This species is endemic to Venezuela."
"13","Mourad Badra (born September 14 1987 in Rouen) is a French professional football player. Currently he plays in the Championnat National for AS Beauvais.He played on the professional level in Ligue 2 for En Avant de Guingamp."
"4","The World Finance Tower (Chinese: 世界金融大厦) is a 43 floor tower in the Pudong area of Shanghai and was completed in 2000. It was designed by architects Leigh & Orange."
"3","Luc Blanchette is a Canadian politician in Quebec who was elected to the National Assembly of Quebec in the 2014 election. He represents the electoral district of Rouyn-Noranda–Témiscamingue as a member of the Quebec Liberal Party."
"2","FLEX-Elektrowerkzeuge GmbH is a German producer of high end power toolswith headquarters in Steinheim. After producing flexible shaft grinders since 1922 FLEX invented the Flexe or angle grinder in 1954. The company created a partnership with American tool producer Porter Cable until Pentair sold its power tool division to Black & Decker in 2004."
"14","The Coming of Amos (1925) is a silent film romantic drama produced by Cecil B. DeMille and distributed by his Producers Distributing Corporation. Copies of this film survive and can be found on home video and more recently on DVD."
"11","The Santa Ynez River is one of the largest rivers on the Central Coast of California. It is 92 miles (148 km) long flowing from east to west through the Santa Ynez Valley reaching the Pacific Ocean at Surf near Vandenberg Air Force Base and the city of Lompoc.The river drains the north slope of the Santa Ynez Mountains the south slope of the San Rafael Mountains as well as much of the southern half of Santa Barbara County. Its drainage basin is 896 square miles (2320 km2) in area."
"11","Gilbert Hill is a 200 ft (61 m) monolith column of black basalt rock at Andheri in Mumbai India. The rock has a sheer vertical face and was formed when molten lava was squeezed out of the Earth's clefts during the Mesozoic Era about 66 million years ago. During that era molten lava had spread around most of the Indian states of Maharashtra Gujarat and Madhya Pradesh covering an area of 50000 square kilometres (19000 sq mi)."
"6","Banksia armata var. ignicida is a variety of shrub endemic to Western Australia."
"6","Bikkia is a genus of flowering plants in the Rubiaceae family. It is native to the Philippines the Maluku region of eastern Indonesia New Guinea and the western Pacific (Melanesia and Micronesia). The genus was named by Caspar Reinwardt in 1825. Seven of the New Caledonian species previously included in Bikkia were transferred to a separate genus Thiollierea in 2011 based on molecular and morphological information."
"6","Gongora arcuata is a species of orchid found in Colombia."
"6","Thamnosma socotrana is a species of plant in the Rutaceae family. It is endemic to Yemen. Its natural habitat is subtropical or tropical dry shrubland."
"5","Eslamabad (Persian: اسلام اباد‎ also Romanized as Eslāmābād) is a village in Bakesh-e Yek Rural District in the Central District of Mamasani County Fars Province Iran. At the 2006 census its population was 163 in 31 families."
"2","Formerly known as The Salvation Army Bank Reliance Bank Limited was founded in 1890 by William Booth."
"6","× Vuylstekeara abbreviated as Vuyl in horticultural trade is an intergeneric hybrid between three orchid genera Cochlioda Miltonia and Odontoglossum (Cda x Milt x Odm)."
"2","Jung-A Hydraulic Co. Ltd. (hangul:정아산업) is a South Korean auto parts company established in 1994. Its products include suspension cylinder and engine cylinders for Hyundai Motor Company and Kia Motors. It exports to the USA Europe and Asia."
"5","Bagh-e Karambeyg (Persian: باغ كرم بيگ‎ also Romanized as Bāgh-e Karambeyg; also known as Bāqrāmbek) is a village in Sar Firuzabad Rural District Firuzabad District Kermanshah County Kermanshah Province Iran. At the 2006 census its population was 201 in 42 families."
"14","The 'Human' Factor is a 1975 film directed by Edward Dmytryk and starring George Kennedy and John Mills. It was Dmytryk's final film.The soundtrack is by composer Ennio Morricone."
"3","Alexander Boris de Pfeffel Johnson (born 19 June 1964) is an American-born British Conservative Party politician who has served as Mayor of London since 2008."
"9","Hold-Up is the third album from the French hip-hop group Saian Supa Crew released in 2005."
"3","Mustapha El Khalfi (Arabic: مصطفى الخلفي‎ - born 1973 Kenitra) is a Moroccan politician of the Justice and Development Party. Since 3 January 2012 he holds the position of Minister of Communications and Spokesperson of the Government in Abdelilah Benkirane's government. Before this he was editor-in-chief of the Attajdid newspaper."
"11","Sawtooth Mountain is a shield volcano and part of the polygenetic Indian Heaven Volcanic Field in Washington United States. It is located midway between Mount St. Helens and Mount Adams and dates from the Pleistocene and Holocene. Sawtooth Mountain is the third highest point at 5354 feet (1632 m). The mountain forms a series of welded volcanic rock spires an eroded remnant of an ancient shield volcano. Sawtooth Mountain is the third highest point in the Indian Heaven Wilderness Area."
"3","Samuel Lawrence (August 16 1879 - October 25 1959) was a Canadian politician and trade unionist.Lawrence was born in Somerset England and went to work in a quarry at the age of 12 and became a shop steward in the mason's union at the age of 17. He entered politics running for election in Battersea in London. Known as Mr. Labour Sam Lawrence was an alderman controller and the Mayor of Hamilton from 1944 to 1949."
"14","Rue des prairies is a 1959 French drama film directed by Denys de La Patellière."
"10","Oh Play That Thing (2004) is a novel by Irish writer Roddy Doyle. It is Vol. 2 of The Last Roundup series and follows on from Vol. 1 A Star Called Henry."
"9","Elaine Paige is the second solo album from Elaine Paige released in 1981. The album charted at #56 in May 1982 and was re-issued on CD in 1995 by Warner Music.The recording was produced by Tim Rice and Andrew Powell. Paige had met Rice when she was cast as Eva Perón in the original stage production of his musical Evita in 1978. He also wrote lyrics for a number of the tracks on the album."
"11","Lake Tuakitoto is a small lake in South Otago in the South Island of New Zealand. It is located to the northeast of Balclutha close to the small town of Kaitangata. The smallest of South Otago's three main lakes it is like the others (Lake Waihola and Lake Waipori) very shallow. The lake drains into the lower reaches of the Clutha River."
"1","Kevin Denney (born January 27 1978 in Monticello Kentucky) is an American country music artist. Signed to Lyric Street Records in 2001 he made his debut on the country music scene with the release of his self-titled album (2001's Kevin Denney) which produced three chart singles including That's Just Jessie a Top 20 hit on the Billboard Hot Country Singles & Tracks (now Hot Country Songs) charts."
"13","Ernest Frederick Ernie Nicholls (21 November 1871 – February 1971) was an English footballer who played as a centre-forward for Southampton St. Mary's in the pre-professional era being the club's most prolific goalscorer. He scored the club's first goal in the FA Cup in October 1891."
"7","The Holy Cross of Davao College (HCDC) is a private and research Catholic college institution founded by the Religious of the Virgin Mary Sisters in 1951 and maintained by the Foreign Mission Society of Quebec (PME Fathers) in 1956. A turn over of administration took place in 1978 which cut off the school's umbilical cord from its founders and passed it on the apostolate of education to the Archdiocese of Davao."
"2","Maeda Corporation (前田建設工業株式会社 Maeda Kensetsu Kougyo Kabushiki-gaisha) (TYO: 1824) is a Japanese corporation which was established in 1919. Its main areas of business are building construction and civil engineering.Maeda has domestic offices in eleven Japanese cities and overseas offices in Thailand Hong Kong and India."
"12","USS Woodrow Wilson (SSBN-624) a Lafayette class ballistic missile submarine was the only ship of the United States Navy to be named for Woodrow Wilson (1856–1924) the 28th President of the United States (1913–1921). She later was converted into an attack submarine and redesignated SSN-624."
"13","Elixabete Capa Cia is a Spanish former football goalkeeper who played for Añorga KKE and Athletic Bilbao in the Superliga Femenina. She was a member of the Spanish national team for nearly a decade taking part in the 1997 European Championship where la Roja reached the semifinals as Roser Serra's reserve. She retired in 2005 at 27 after winning her third league in a row with Athletic and playing the 2005 European Championship qualifying.In 2007 she was Real Sociedad's assistant manager."
"7","St. Andrew's Priory School is a private all-girls college preparatory school in Honolulu Hawaii. Founded in 1867 by Queen Emma Kaleleonālani wife of King Kamehameha IV the school enrolls students in kindergarten through grade 12. The enrollment is 550 with a student-teacher ratio of 8 to 1. Today the school is affiliated with the Episcopal Church (United States). It is administered by a Board of Trustees and is the oldest all-girls school in Hawai'i. [1]."
"12","The SS Eugenio C was a 1966 Italian built ocean liner/cruise ship originally owned by the Costa Line. She was scrapped as the Big Red at Alang India in June 2005."
"5","Braćak is a village in the municipality of Tutin Serbia. According to the 2002 census the village has a population of 230 people."
"11","Kupfer is a river of Baden-Württemberg Germany."
"6","Lupinus brevicaulis is a species of lupine known by the common names shortstem lupine and sand lupine. It is native to the southwestern United States and Great Basin area and into northern Mexico where it grows in many types of sandy habitat. This is a hairy annual herb growing nearly flat in a spread on the ground with a stem just a few centimeters long. An array of leaves encircles the base."
"10","When I Was Puerto Rican is a 1993 autobiography written by Puerto Rican native Esmeralda Santiago. It is the first of three installments followed by Almost a Woman and The Turkish Lover. This first book begins by describing Santiago's life in Macún Puerto Rico. It details the circumstances that led to her mother bringing her and her siblings to New York. The second part of the book describes Santiago's initial adjustment to life in America."
"2","HealthBridge is a RHIO in Cincinnati Ohio. HealthBridge is one of the nation’s largest and most successful RHIOs or health information exchanges (HIEs) according to the eHealth Initiative's Value and Sustainability Model and the Center for Studying Health System Change. HealthBridge is a not-for-profit founded in 1997 as a community effort to develop a common technology infrastructure for sharing health information electronically in the Greater Cincinnati tri-state area."
"12","SS Tauric was an ocean liner built in 1891 by Harland and Wolff for the White Star Line. Though designed as a livestock carrier Tauric carried a small amount of cabin-(second-) and steerage-(third-) class passengers. Her maiden voyage began at Liverpool and ended at New York. After this Tauric began running the Liverpool to Portland route. In 1903 the White Star Line had the ship chartered to the Dominion Line now taking on the name Welshman."
"10","Bell's Weekly Messenger was a British Sunday newspaper that began publication on 1 May 1786 under proprietorship of John Bell. Initially a Sunday paper from 1799 the London edition was reprinted on Monday for nationwide distribution. By 1803 it was selling 6000 copies a week at sixpence a copy."
"2","BOTAŞ Petroleum Pipeline Corporation (BOTAS) is the state-owned crude oil and natural gas pipelines and trading company in Turkey. The company was established in 1974 as a subsidiary of Türkiye Petrolleri Anonim Ortaklığı (TPAO). Since 1995 BOTAS is a wholly state-owned company."
"7","The University of Naples Federico II (Italian: Università degli Studi di Napoli Federico II) is a university located in Naples Italy. It was founded in 1224 and is organized into 13 faculties. It is the world's oldest state university and one of the oldest academic institutions in continuous operation. The university is named after its founder Frederick II."
"9","Satiate is the first album released by Avail in 1992. Satiate was originally released on the band's own Catheter-Assembly Records then re-released on Old Glory Records later that year. In 1994 Lookout! Records issued the album on CD with two additional tracks taken from Avail's 7 release Attempt to Regress."
"2","DKSH Ltd. also known as DiethelmKellerSiberHegner is a Swiss Market Expansion Services Group. Although its headquarters is in Zurich DKSH is deeply rooted in communities all across Asia Pacific.The company offers any combination of sourcing marketing sales distribution and after-sales-services and is organized into four Business Units: Consumer Goods (including the Business Segment Luxury & Lifestyle) Healthcare Performance Materials and Technology."
"6","Penstemon hirsutus is a species of flowering plant in the plantain family known by the common name hairy beard-tongue. It is native to the eastern Canada and the United States.This perennial species has hairy stems up to 90 centimetres tall hence its species name hirsutus. The leaves are opposite stalkless and lancelate.This species of Penstemon is found in dry alvars prairies savannas and old fields."
"5","Jaworzno [jaˈvɔʐnɔ] is a village in the administrative district of Gmina Rudniki within Olesno County Opole Voivodeship in south-western Poland. It lies approximately 4 kilometres (2 mi) east of Rudniki 24 km (15 mi) north-east of Olesno and 65 km (40 mi) north-east of the regional capital Opole.The village has a population of 525."
"6","Callitris macleayana is a species of conifer in the Cupressaceae family.It is found only (endemic) in Australia."
"1","Dave Berg (Brooklyn June 12 1920 – May 17 2002) was an American cartoonist most noted for his five decades of work in Mad.Berg showed early artistic talents attending Pratt Institute when he was 12 years old and later studying at Cooper Union. He served a period of time in the Army Air Corps. In 1940 he joined Will Eisner's studio where he wrote and drew for the Quality Comics line."
"2","Nimbus Communications Limited is a leading India's media and entertainment company and sports broadcaster known for its Neo Cricket and Neo Sports channels. It has integrated end-to-end media services focusing on Sports broadcasting marketing and filmed entertainment. Headquartered in Mumbai Nimbus was established in 1987 by Harish Thawani and has a diverse network of customers across USA Canada UK Asia Africa Australia New Zealand Europe and the Middle East."
"3","Kevin Daniel Flynn is a politician in Oakville Ontario Canada. He is a member of the Legislative Assembly of Ontario representing the riding of Oakville for the Ontario Liberal Party. He currently serves as Minister of Labour in the Ontario cabinet. Flynn initially ran for the Ontario legislature in the provincial election of 1985 as a New Democrat. He finished a distant third in Oakville where the NDP has a limited base of support."
"2","TeamSnap provides online organizational services and mobile applications for sports teams and activity-based groups. Through its services and mobile apps the company helps users manage various group activities with the assistance of email text-messaging and other features. The company is headquartered in Boulder CO alongside numerous other startups in the city’s burgeoning tech scene."
"4","The Potter's Wax Museum is located at 31 Orange Street (formerly 1 King Street from 1948 to 1986 17 King Street from 1987 to 2013) St. Augustine Florida United States. It houses over 160 wax sculptures (243 before 1986) covering a wide range of real and fictitious figures including famous politicians entertainers horror characters historical personalities sports stars and other celebrities. George L."
"13","Arthur Luck (19 January 1916 – 24 February 1987) was an English cricketer. Luck was a right-handed batsman who bowled right-arm medium pace. He was born at Little Billing Northamptonshire.Luck made two first-class appearances for Northamptonshire both against Warwickshire in the 1937 County Championship and 1938 County Championship. In his first match against Warwickshire he scored 18 runs in Northamptonshire's first-innings before becoming one of seven wickets for Eric Hollies."
"9","No Grounds For Pity was a compilation album of early demo material (including a 1986 demo of the same name) by the New York hardcore band Sheer Terror."
"8","Mohnia is a genus of sea snails marine gastropod mollusks in the family Buccinidae the true whelks."
"1","William Daryl Hine (February 24 1936 – August 20 2012) was a Canadian poet and translator."
"1","Tōichirō Araki (荒木 東一郎 Araki Tōichirō January 25 1895 – May 15 1977) was a Japanese writer who won a race around the world in 1928. He wrote many books most notably Prince of the Air: Around the World in 33 Days and is sometimes called the Pioneer of Efficiency Management in Japan."
"4","The Bonakouamouang Chimney – situated in Douala Cameroon in the district of Akwa neighborhood of Bessegue – is a relict of the waterworks built by the Germans at the beginning of the 19th century."
"7","The Qingdao No. 58 School is a boarding school in Qingdao China.The school was founded in 1952 as Qingdao No. 5 High School. In 1969 it was renamed to Laoshan No. 1 High School. In 1994 it was renamed to Qingdao No. 58 High School."
"13","Filipe Antônio Carneiro Fuzaro (born December 5 1982 in São Paulo) is a Brazilian sport shooter. He won a gold medal for the men's double trap at the 2010 Championship of the Americas Tournament in Rio de Janeiro with a total score of 179 targets earning him a spot on the Brazilian team for the Olympics.Fuzaro represented Brazil at the 2012 Summer Olympics in London where he competed in the men's double trap."
"1","Bob Gordon (11 June 1928–28 August 1955) was an American cool jazz baritone saxophonist born in St. Louis Missouri best known as a sideman for musicians like Stan Kenton Shelly Manne Chet Baker Maynard Ferguson trombonist Herbie Harper and tenor saxophonist Jack Montrose among others.Bob Gordon died in a car accident on his way to playing at a Pete Rugolo concert in San Diego. His friend and fellow saxophonist Jack Montrose wrote:"
"5","Kusače (Cyrillic: Кусаче) is a village in the Republika Srpska Bosnia and Herzegovina. According to the 1991 census the village is located in the municipality of Han Pijesak."
"13","Faan Rautenbach (born 22 February 1976) is a rugby union footballer who plays at prop for London Irish.Rautenbach played 14 Tests for the Springboks including a try on debut against Wales in 2002 ending with his last Test against New Zealand in Christchurch in 2004. Rautenbach is known as a powerful scrummager."
"2","SEPPIC designs and supplies specialty chemical products for health and wellbeing. The company is based in France with distributors and production sites around the world. It has four main areas of business: personal care pharmaceuticals and nutrition vaccine adjuvants and injectables and industrial specialties.SEPPIC has been part of the Air Liquide group since 1986."
"14","Mantra (Telugu: మంత్ర) is a 2007 Telugu thriller film starring Sivaji Charmy Kaur and Kausha. This film was directed by Tulasi Ram and produced by Ravi Prakash and Kalyan Ram."
"9","...And Six Dark Hours Pass is an LP by the American industrial band ATelecine released in 2010 by Dais Records.It was recorded and mixed at the Gayblade and NTBH Sounds and limited to 500 hand-numbered copies."
"12","USS Liberty was a schooner built at Skenesboro (now Whitehall on Lake Champlain New York for wealthy landowner and former British Army Captain Philip Skene. It was captured on 11 May 1775 during a raid on Skenesboro led by Capt. Samuel Herrick an early action in the American Revolution.Named Liberty to honor the patriot cause it sailed via Fort Ticonderoga and Fort Crown Point toward St. Jean the British shipyard on the lake."
"1","Sofie Aubert Lindbæk (1875–1953) was a Norwegian author teacher and film critic. She was born in Christiania to the professor jurist and politician Ludvig Mariboe Benjamin Aubert (1838–1896) and the author Elise Aubert (1837–1909). She was the mother of journalist and war correspondent Lise Lindbæk. She was teacher at Nissen Girls' School from 1920 to 1936 before becoming a film critic from 1935 to 1940."
"4","Povington Priory was a Benedictine priory in Tyneham Dorset England. Established as an alien priory to the Abbey of Bec. Wool and English ewe's milk cheese produced here were shipped to the Mother House via the docks at Wareham.Following the Dissolution of the Monasteries the lands were passed to St. Anthony's Hospital London"
"4","Market Tower is a skyscraper located at the corner of Illinois and Market streets in Indianapolis Indiana. The tower was completed in 1988 and it has 32 floors making it the fourth-tallest building in the city. It is unknown whether the 8 spires at the top of the tower are included in the building height which is 421 feet (128 m). Market Tower is the tallest concrete reinforced tower in the state of Indiana. It is primarily used for office space."
"13","Fabio Vignaroli (born June 7 1976 in Finale Ligure Savona) is an Italian footballer currently playing for Maltese Premier League side Mosta where he plays as an attacking midfielder."
"2","Champion City Comics is a comic book publisher and webcomics community founded in 2009 by TonyDoug Wright."
"3","Dorothy Liu Yiu-chu (8 July 1934 – 31 March 1997) was a prominent Hong Kong pro-Beijing politician and lawyer. She was well known for her independent and outspoken image as she was one of the few members of the pro-Beijng camp who was willing to stand up to Beijing."
"2","Ultimate Air Shuttle is an airline based in Cincinnati Ohio. Services are public charter flights that operate on a published schedule and are sold to the public. Its Cincinnati-based flights depart from the smaller Cincinnati Municipal Lunken Airport and also the busier Cincinnati/Northern Kentucky International Airport."
"11","Pigne d'Arolla (3796 m) is a mountain in the Pennine Alps in Switzerland. The first ascent was made by A. W. Moore and Horace Walker with the guide Jakob Anderegg on 9 July 1865."
"2","Boston Properties Inc. is a self-managed real estate investment trust (REIT) based in Boston Massachusetts. Its primary focus is Class A office space which it acquires develops and manages in the major markets of Boston New York City Washington D.C. and San Francisco."
"2","AskHanuman is one of the largest financial comparison websites in Thailand. The Bangkok-based startup offers an online comparison service for car insurances and credit cards and is currently partnering with 30 insurance companies 10 leading banks and 30 key marketing players in Thailand. The company is founded by Alpha Founders which is the same team that started the large ecommerce website Lazada."
"11","The Holyoke Range or Mount Holyoke Range is a traprock mountain range located in the Connecticut River Valley of Massachusetts. It is a sub-range of the narrow linear Metacomet Ridge that extends from Long Island Sound near New Haven Connecticut north through the Connecticut River Valley of Massachusetts to the Vermont border. A popular hiking destination the range is known for its anomalous east-west orientation high ledges and its scenic character."
"1","Christopher Barry Wood (born November 25 1969) is an American bass player best known for playing with the avant-garde jazz-funk trio Medeski Martin & Wood (MMW)."
"6","Asteropeia densiflora is a species of plant in the Asteropeiaceae family. It is endemic to Madagascar. Its natural habitat is subtropical or tropical high-altitude shrubland. It is threatened by habitat loss."
"13","Ivan Lund (13 May 1929 – 9 April 1992) was an Australian Olympic fencer. He competed at four Olympic Games.He was a longstanding member of the Melbourne based VRI Fencing Club."
"2","Todo Mundo is an independent record label founded by David Byrne in 2008. The first releases from the label were Byrne's soundtrack to season two of Big Love—Big Love: Hymnal—and his collaboration with Brian Eno Everything That Happens Will Happen Today."
"12","The Interurban Multiple Units are a class of electric multiple units manufactured by Walkers Limited/Downer EDI Rail Maryborough for Queensland Rail's Citytrain division between 1996 and 2011."
"5","Dąbczyn [ˈdɔmpt͡ʂɨn] is a village in the administrative district of Gmina Ciechanowiec within Wysokie Mazowieckie County Podlaskie Voivodeship in north-eastern Poland.It lies approximately 6 kilometres (4 mi) south of Ciechanowiec 32 km (20 mi) south of Wysokie Mazowieckie and 70 km (43 mi) south-west of the regional capital Białystok.The village has a population of 40."
"14","Broken Blossoms is a 1936 British drama film directed by John Brahm and starring Emlyn Williams Arthur Margetson Basil Radford and Edith Sharpe. It was based on the short story The Chink and the Child by Thomas Burke from his 1916 work Limehouse Nights. It was made at Twickenham Studios in West London. The story had previously been adapted by D. W. Griffith for his film Broken Blossoms (1919) starring Lillian Gish."
"8","The Black-banded Woodcreeper (Dendrocolaptes picumnus) is a species of bird in the Dendrocolaptinae subfamily the woodcreepers.It is found in Argentina Bolivia Brazil Colombia Costa Rica Ecuador French Guiana Guatemala Guyana Honduras Mexico Panama Paraguay Peru Suriname and Venezuela.In South America it is found in the Guyanas most of the Amazon Basin and parts of the western Pantanal.Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests."
"8","Eudonia epimystis is a moth of the Crambidae family. It is endemic to Hawaii."
"9","The ATL Project is the debut studio album by ATL released on May 31 2004."
"13","Anaílson Noleto Brito (Estreito March 8 1978) is a Brazilian footballer who works in the midfield the position of the shipowner."
"10","ARM System-on-Chip Architecture is a book detailing the system-on-chip ARM architecture as a specific implementation of reduced instruction set computing. It was written by Steve Furber who co-designed the ARM processor with Sophie Wilson.The book's content covers the architecture assembly language programming support mechanisms for high-level programming languages the instruction set and the building of operating systems."
"1","Marusya Klimova (first name also transliterated Marusia or Maroussia; Russian: Мару́ся Кли́мова; real name Tatyana Nikolayevna Kondratovich Татьяна Николаевна Кондратович; born January 14 1961 in Leningrad Soviet Union) is a Russian writer and translator.Klimova plays with prose and reality creating a blend of the two. Vladimir Sorokin Victor Erofeyev and Ilya Kabakov named Klimova as one of the most prominent contemporary Russian authors."
"2","Varian Inc. was one of the largest manufacturers of scientific instruments for the scientific industry. They had offerings over a broad range of chemical analysis equipment with a particular focus on Information Rich DetectionTemplate:Huh? and Vacuum technology. Varian was spun off from Varian Associates in 1999 and was purchased by Agilent Technologies in May 2010 for $1.5 billion or $52 per share.Varian Inc."
"8","Eucidaris metularia the ten-lined urchin is a species of sea urchin in the family Cidaridae. It is found in shallow parts of the Indo-Pacific Ocean and is characterised by its sparse covering of banded flat-tipped spines."
"10","The Picture in the House is a short story written by H. P. Lovecraft. It was written on December 12 1920 and first published in the July 1919 issue of The National Amateur-- which actually was published in the summer of 1921."
"11","The Corozelul Sec River is a tributary of the Corozel River in Romania"
"2","rome2rio is a multimodal transport search engine that launched in April 2011. Users can input any address town or landmark as the origin and destination and rome2rio presents routes for travelling to that destination. The site searches a database of flight schedules trains ferries and driving routes to find routes. Airfares are integrated from the Kayak.com metasearch engine allowing the user to easily compare the cost of each possible itinerary."
"13","Douglas Galvão Silva or simply Douglas (born May 21 1986 in Brasília) is a Brazilian striker. He currently plays for Clube Atlético Linense.Made professional debut for Goiás in a 1-3 defeat away to Flamengo in the Campeonato Brasileiro on August 26 2007. [1]"
"6","Mezia tomentosa is a species of plant in the Malpighiaceae family. It is endemic to Ecuador. Its natural habitat is subtropical or tropical moist lowland forests."
"8","The wild Bactrian camel (Camelus ferus) is called havtagai (flat) in Mongolian. It is closely related to the domesticated Bactrian camel (Camelus bactrianus): they are both large even-toed ungulates native to the steppes of central Asia with double hump (small and pyramid-shaped). Most modern experts tend to describe it as a separate species from the domesticated Bactrian camel. It is restricted in the wild to remote regions of the Gobi and Taklamakan Deserts of Mongolia and Xinjiang."
"5","Chakur is a village in Latur subdivision of Latur district in the Indian state of Maharashtra. It is also the headquarters for Chakur Taluka. The village is located on Maharashtra State Highway 3 (Kolhapur-Nagpur Highway)."
"7","Ysgol Llanhari is a Welsh-medium school for 3-18 year olds situated in the village of Llanharry Rhondda Cynon Taf Wales."
"3","Ron Thompson (born 20 November 1966) is an American politician from the state of West Virginia. A Democrat he served as a member of the West Virginia House of Delegates from 1994 to 2007 representing the state's 27th District in Raleigh County. Thompson is notable for his extended absence from the House of Delegates due to his bipolar disorder. Thompson announced his resignation from the House of Delegates in July citing the necessity of longer than expected medical care."
"14","Yearning (Japanese: Yume no onna) is a 1993 Japanese drama film directed by Bandō Tamasaburō V. It was entered into the 43rd Berlin International Film Festival."
"6","Bombax ceiba like other trees of the genus Bombax is commonly known as cotton tree. More specifically it is sometimes known as Red Silk-Cotton; Red Cotton Tree; or ambiguously as silk-cotton or kapok both of which may also refer to Ceiba pentandra.This Asian tropical tree has a straight tall tree and its leaves are deciduous in winter. Red flowers with 5 petals appear in the spring before the new foliage. It produces a capsule which when ripe contains white fibres like cotton."
"8","Spotless Grass Yellow (Eurema laeta) is a small butterfly of the Family Pieridae (the Yellows and Whites) which is found in India."
"4","Fortis Malar Hospital formerly known as Malar Hospital is a multi super-specialty hospital located at Adyar in Chennai India."
"13","Vanessa Torres (born July 17 1986 in Anaheim California) is a professional skateboarder.Vanessa is one of the top skateboarding women in the world. She is featured in several women's skateboarding videos such as AKA: Girl Skater and Getting Nowhere Faster. She also appears in the video game Tony Hawk's Proving Ground making her the third female skateboarder to appear in the series following Elissa Steamer and Lyn-Z Adams Hawkins."
"11","Doraksan is a mountain of Chungcheongbuk-do South Korea. It has an elevation of 964 metres"
"12","MS Midnatsol is a Hurtigruten vessel built by Fosen mekaniske verksteder in Rissa Norway in 2003. It is the fourth ship to sail for Hurtigruten to bear this name. She has a sister ship MS Trollfjord which also sails for Hurtigruten.At 04:00 AM on the night of 14 December 2003 the ship was on a southbound course between Ålesund and Måløy when the main power supply failed and Midnatsol lost all engine power."
