"13","Wang Tao (Simplified Chinese: 王涛 born December 13 1967 in Beijing) is a retired Chinese table tennis player the current head coach of the Bayi Gongshang club in the China Table Tennis Super League a major general of the People's Liberation Army and a member of the Chinese Olympic Committee.Wang Tao is left-handed and uses a shakehand close-to-the-table fast hitting style with very hard sponged invert rubber in the forehand and pimple rubber in the backhand which is rather unique.Wang Tao was mentioned in season 4 episode 8 of the American television series The Office. "
"10","Flora Neotropica is a series of monographs published by the New York Botanical Garden Press and is the official publication of the Organization for Flora Neotropica. It covers the taxonomic treatment of American plants and plant families in the region of the Tropic of Cancer to the Tropic of Capricorn. The journal is edited by Thomas Zanoni (New York Botanical Garden). The journal was established in 1967 and is published on an irregular basis."
"13","Kateryna Volodymyrivna Bondarenko (Ukrainian: Катерина Володимирівна Бондаренко born 8 August 1986) is a professional female tennis player from Ukraine and a doubles champion at Australian Open 2008.The younger sister of professional tennis players Valeria and Alona Bondarenko she was born in Kryvyi Rih Ukraine then part of the Soviet Union. She was introduced to tennis by her parents at age 4. She plays right-handed and turned pro in 2000. As of 10 January 2011 she is ranked World No."
"1","Tendai Nguni (born January 17 1985) better known by his stage name Tehn Diamond is a Zimbabwean hip hop rapper singer and song writer from Harare Zimbabwe. He is a member of the hip-hop collective Few Kings with whom he has released one Album. He is currently working on completing his debut studio album The Perfect Tehn due for release in 2014.Tendai Nguni was born in 1985 to a politician father Sylvester Nguni and his mother a care giver. He has one brother and two sisters."
"14","Sexy Sluts: Been There Done That is a 2003 hardcore pornography film directed and produced by Necro and assistant directed by Cordell. The film stars Lanny Barbie who Necro wrote and recorded a song specifically for and features in the film. The film also stars A.J. Kahn Maria Brianna Julian Vanisha Jade and Erika Cole and is hosted by 1980s pornography legend Jerry Butler."
"8","Leptobunus is a genus of harvestmen in the family Phalangiidae."
"1","Vilhelms Purvītis (3 March 1872 in Zaube Latvia – 14 January 1945 in Bad Nauheim Germany) was a landscape painter and educator who founded the Latvian Academy of Art and was its rector from 1919 to 1934.Purvītis studied painting at the Imperial Academy of Arts in Saint Petersburg Russia from 1890 to 1897 primarily under Arkhip Kuindzhi graduating with the Grand Gold Medal. From 1898 to 1901 his paintings were exhibited in Berlin Munich Paris and Lyon to great acclaim."
"11","The Stourbridge Extension Canal was a short canal built to serve a number of mines in the Kingswinford area of Staffordshire in England. Although connected to the Stourbridge Canal it was independent from it. It opened in 1840 and was abandoned in 1935. A short section of it is still used as moorings for boats using the Stourbridge Canal."
"6","Neomacounia nitida (Macoun's shining moss) is an extinct moss that was found only in a small area of Ontario and the sole species in the genus Neomacounia."
"2","Fabrique Nationale d'Herstal (French for National Factory of Herstal) — self identified as FN Herstal and often referred to as Fabrique Nationale or simply FN — is a leading firearms manufacturer located in Herstal Belgium owned by the regional government of Wallonia. It is currently the largest exporter of military small arms in Europe.FN is a subsidiary of the Belgian Herstal Group which also owns U.S. Repeating Arms Company (Winchester) and Browning Arms Company."
"1","Graham Murawsky better known by his stage name Factor is an underground hip hop producer from Saskatoon Saskatchewan. He is a founder of Side Road Records."
"5","Kohlan (Persian: كهلان‎ also Romanized as Kohlān) is a village in Sarajuy-ye Shomali Rural District in the Central District of Maragheh County East Azerbaijan Province Iran. At the 2006 census its population was 423 in 99 families."
"9","Good to See You Again Alice Cooper is a 1974 feature film starring Alice Cooper. The movie primarily features live concert footage of the Alice Cooper band on their record-breaking Billion Dollar Babies tour filmed in Texas in April 1973 with some footage from other tour stops including the Memorial Coliseum Portland Oregon intercut with 'comedy' scenes of a German film director chasing the Cooper gang for revenge after they abandoned his would-be masterpiece movie."
"11","French Creek once known as Saukanac Creek is a 22.6-mile-long (36.4 km) tributary of the Schuylkill River in Berks and Chester counties Pennsylvania in the United States.French Creek travels through the Hopewell Big Woods including French Creek State Park and joins the Schuylkill in Phoenixville. French Creek is a designated Pennsylvania Scenic River. The French Creek valley was an important early industrial region particularly iron in the United States."
"3","Nancy S. Wyman (born 1946) is an American Democratic politician who is Lieutenant Governor of Connecticut. She is Connecticut's 108th lieutenant governor. She was State Comptroller of Connecticut from 1995 to 2011 and was the first woman elected to that office position since it was created in 1786."
"14","For Eyes Only is an East German espionage film. It was released in 1963."
"13","Per Sundberg (born 8 May 1949) is a Swedish fencer. He competed in the individual foil and team épée events at the 1972 Summer Olympics."
"9","The Emancipation of Mimi is the tenth studio album by American singer and songwriter Mariah Carey released in the United States on April 12 2005 through Island Records. Following the relatively poor critical and commercial reception to her eighth and ninth studio albums Glitter (2001) and Charmbracelet (2002) The Emancipation of Mimi was considered Carey's comeback album by critics and became her highest-selling release in the US in a decade."
"4","Sebastopol House Historic Site is an antebellum Greek Revival house built of concrete located in Seguin Texas United States. Joshua W. Young built it between 1854 and 1856 for his sister Catherine LeGette."
"5","Baddhu is a village in Bajura District in the Seti Zone of north-western Nepal. At the time of the 1991 Nepal census it had a population of 3778 and had 748 houses in the village."
"12","USS Whitley (AKA-91) was an Andromeda-class attack cargo ship named after counties in Indiana and Kentucky. She served as a commissioned ship for 10 years and 10 months. Whitley (AKA-91) was laid down on 2 May 1944 at Oakland California by the Moore Dry Dock Co. under a Maritime Commission contract (MC hull 1191) launched on 22 June 1944 sponsored by Mrs. John R. Reilly delivered to the Navy on 21 September 1944 and commissioned that same day Comdr. Albert C. Thompson USNR in command."
"12","HMS Spirit was an S class submarine of the Royal Navy and part of the Third Group built of that class. She was built by Cammell Laird and launched on July 20 1943. So far she has been the only ship of the Royal Navy to bear the name Spirit.She survived the Second World War spending most of it with the Eastern Fleet where she sank four Siamese sailing vessels the Japanese ship Ryushin Maru and the Japanese coaster Ryuho Maru. She also sank another unidentified enemy vessel."
"4","The Tower Financial Center (also known as TowerBank) is an 57-story office skyscraper of 255 meters located on Calle 50 Panama City.The building is a modern trend with a wide advanced technology hosting national and international companies. It is one of the most outstanding buildings in the city due to its impressive height. It is only in town for its facade curtain wall coated black. It was opened in 2011."
"7","The University of North Carolina School of the Arts (UNCSA) is a public coeducational arts conservatory in Winston-Salem North Carolina that grants high school undergraduate and graduate degrees. It is one of the seventeen constituent campuses of the University of North Carolina. Founded in 1963 as the North Carolina School of the Arts by then-Governor Terry Sanford it was the first public arts conservatory in the United States."
"1","Gerald Danovitch (February 24 1932 – December 1 1997) was a renowned classical saxophone player and educator McGill University professor founder of Gerald Danovitch Saxophone Quartet and jazz studies department at McGill."
"14","Rancho Grande is a 1940 American Western film directed by Frank McDonald and starring Gene Autry Smiley Burnette and June Storey. Written by Bradford Ropes Betty Burbridge and Peter Milne based on a story by Peter Milne and Connie Lee the film is about a singing cowboy and ranch foreman responsible for completing an important irrigation project and for the three spoiled grandchildren of his former boss who come out West to the ranch they inherited."
"4","Raleigh Springs Mall was an enclosed shopping mall serving the city of Memphis Tennessee USA. It was located on the north side of Memphis on Austin Peay Hwy. just north of Interstate 40."
"12","The Alcyone is a ship operated by the Cousteau Society. It was created as an expedition ship and to test the operation of a new kind of marine propulsion system the turbosail. The Alcyone is equipped with two unusual sails which are used to augment its diesel engines. Since the accidental sinking of the Calypso the Alcyone has been the Cousteau Society's expedition vessel."
"6","Licania chiriquiensis is a species of plant in the Chrysobalanaceae family. It is endemic to Panama. It is threatened by habitat loss."
"7","上海市进才中学创办于1996年，由祖籍浦东江镇的台胞叶根林先生捐资兴建，上海市及浦东新区政府给予多方支持，是20世纪90年代上海第一所现代化、高标准、寄宿制公立高中。 学校内敛外秀，端庄典雅，犹如镶嵌在浦东陆家嘴金融贸易区的一颗璀璨明珠。进才中学校园占地近两百亩，设有高中部和国际部。高中部现设38个班，有1700余名学生；目前来 自美国、德国、挪威、韩国、日本、泰国等30多个国家和地区的外籍学生在国际部就读。 学校师资力量雄厚，现有特级校长1人，特级教师5人，市、区级学科带头人、骨干教师30余人，外籍教师20余人。 同时，学校还拥有一批在国际教育、信息技术、双语教学、TI 数理实验、竞赛辅导等方面教有所长的优秀教师。 十多年来，学校培养了一批又一批具有“公民意识、领导才能、国际视野、创新精神”的优秀学子。"
"14","Vande Mataram (Telugu: వందేమాతరం) is a 1985 Telugu film directed by T.Krishna and produced by Babu Rao Pokuri. The film stars Rajasekhar Vijayashanti and Rajendra Prasad in the lead roles."
"11","The Moscow Canal (Russian: Кана́л и́мени Москвы́) named the Moscow-Volga Canal until the year 1947 is a canal that connects the Moskva River with the Volga River. It is located in Moscow itself and in the Moscow Oblast. The canal connects to the Moskva River 191 kilometers from its estuary in Tushino (an area in the north-west of Moscow) and to the Volga River in the town of Dubna just upstream of the dam of the Ivankovo Reservoir."
"11","The Großer Ölberg (also: Oelberg) at 460 metres above sea level is the highest hill in the Siebengebirge range in Germany. It is located in the borough of Königswinter near the village of Ittenbach and south of a subpeak known as the Kleiner Ölberg (331.7 m above sea level).Thanks to the transmission mast on the summit it is visible from a long way off for example from the A 3 motorway and is easily distinguishable from its neighbours."
"1","Sherryl Woods (born July 23 1944 in Arlington Virginia United States) is an American writer of over 110 romance and mystery novels since 1982. She also signed her novels as Alexandra Kirk and Suzanne Sherrill."
"7","The Polesworth School is a Warwickshire based school. The current Headmaster is Mr P. Hamilton."
"3","Dr. K A Krishnamurthy (born 10 July 1946) is an educationist and worked in various educational institutions in south India . He is popularly known as KAK. Currently he is the Principal and Prof. of Electronics & Communications Engg. at Sri Siddhartha Education Society Formerly principal (till 31 July 2004) Malnad College of Engineering Hassan."
"13","Thembelani Bholi (born 18 January 1990 in East London) is a South African rugby union player currently playing with the Eastern Province Kings. His regular position is flanker or lock."
"1","Harry Philbrick was born in 1958 in Providence Rhode Island USA. In 1996 he was appointed director of the Aldrich Contemporary Art Museum where he had served as Director of Education."
"5","Lilapur is a village in Rajkot district Gujarat India."
"1","Stuart Brennan is a BAFTA winning English actor and film maker.He was born 8 October 1982 Barnstaple North Devon the second son of Nigel & Lorraine Brennan and has five brothers Rob Ollie Clive Leo & Kit.Stuart attended Pilton Infants School Pilton Bluecoats School Pilton Community College North Devon College then went on to Studied Drama at the University of Winchester (formerly known as King Alfreds College)."
"11","Vizhaikha (Russian: Вижаиха) is a river in Perm Krai Russia a right tributary of Kolva River which in turn is a tributary of Vishera River. The length of the river is 94 km. Area of drainage basin is 375 km². Its mouth located 100 km from Kolva's mouth."
"7","Belvidere High School is located in at 1500 East Avenue Belvidere Illinois in Boone County.The school is perhaps most notable for the deaths of 13 students and staff on the afternoon of April 21 1967 when an F4 tornado struck the school as part of a massive tornado outbreak in the Midwest.It is the sixth worse loss of life at an American school as a result of tornadoes and the worst since 1955.In 2007 a statue was erected in front of Belvidere High School in memorial of the lives lost in the Belvidere Tornado."
"3","Sándor Erdély (1 August 1839 - 15 May 1922) was a Hungarian politician and jurist who served as Minister of Justice between 1895 and 1899."
"7","Wantz Middle School is a middle school located in Miamisburg Ohio. This school served students from grades 7-8 and is part of Miamisburg City Schools. The building's last time housing Miamisburg's junior high school students was the 2010-2011 school year. A new building named Miamisburg Middle School built for 1500 students (grades 6-8) has been constructed on 41 acres (170000 m2) of land on Miamisburg-Springboro Road serving sixth seventh and eighth graders beginning August 17 2011."
"8","Digitonthophagus is a genus of Scarabaeidae or scarab beetles in the superfamily Scarabaeoidea."
"6","Gonzalagunia mollis is a species of plant in the Rubiaceae family. It is endemic to Ecuador."
"2","The National Development Complex (N.D.C.) is an aerospace and defense agency of the Ministry of Defence of Government of Pakistan located in Fateh Jang Punjab Province of Pakistan. The NDC was founded in 1990 by the Pakistan Atomic Energy Commission (PAEC) chairman Mr. Munir Ahmad Khan when PAEC's Director for Special Development Works (SDW) was morphed into the National Development Complex. Dr. Samar Mubarakmand was appointed as its first Director who later became its Director-General."
"2","Reliance Fresh is the convenience store format which forms part of the retail business of Reliance Industries of India which is headed by Mukesh Ambani[citation needed]. Reliance plans to invest in excess of 250 billion in the next 4 years in their retail division.[citation needed] The company already has 453 Reliance Fresh outlets across the country.[citation needed] These stores sell fresh fruits and vegetables staples groceries fresh juice bars and dairy products."
"6","The podding radish or rattail radish is a plant of the genus Raphanus named for its edible seed pods. It is treated by some authors as a cultivar group of Raphanus sativus Raphanus sativus L. Caudatus Group and by some authors as a separate species Raphanus caudatus meaning in either case “radish with a tail”.It is found primarily in India and Southeast Asia and is believed to have originated in China."
"13","George Henry Derby (July 6 1857 – July 4 1925) nicknamed Johan was a professional baseball player. He was a right-handed pitcher over parts of three seasons (1881–1883) with the Detroit Wolverines and Buffalo Bisons. He was the National League strikeout champion as a rookie in 1881 with Detroit. For his career he compiled a 48–56 record in 110 appearances with a 3.01 ERA and 428 strikeouts."
"11","Mount Blaurock is a mountain located in the Sawatch Range in Chaffee County Colorado within the San Isabel National Forest. It was named after Carl Blaurock a co-founder of the Colorado Mountain Club."
"4","Hald Manor (Danish: Hald Hovedgård) is located 7 km south-west of Viborg Denmark. Now owned by the Danish state it is used as a venue for meetings and conferences."
"8","Tiberia is a genus of minute parasitic sea snails marine gastropod molluscs in the family Pyramidellidae the pyrams and their allies. Tiberia is the only genus in the tribe Tiberiini."
"1","Armando António Capelo Diniz da Gama (born April 1 1954 in Luanda Angola) is a Portuguese singer-songwriter and baritone opera singer whose physical trademark for decades has been his shoulder-length jet black hair.Gama grew up in a colonial family in Angola and lived there until the age of 17. Upon moving to Portugal in 1971 he scored the first of many #1 hits on the Portuguese music charts."
"2","Center Parcs UK is a short-break holiday company which operates four holiday villages in the United Kingdom with each covering about 400 acres (1.6 km2) of woodland. The company's first village opened at Sherwood Forest Nottinghamshire in 1987 and its fifth at Woburn Forest Bedfordshire is under construction. A similar enterprise operates in continental Europe also under the name Center Parcs however the two companies are separately owned."
"1","Justin Storms (born 1981 in Corpus Christi Texas) is an American artist and musician."
"6","Trillium gracile common names Sabine River Wakerobin Slender trillium or Graceful trillium is a plant species native to the region along the Sabine River in western Louisiana and eastern Texas. It generally grows in mature pine and hardwood forests on riverbanks etc.Trillium gracile is a perennial herb spreading by underground rhizomes. The stem has 3 bracts in a whorl well above ground each bract up to 8.5 cm (3.4 inches) long the blades green mottled with darker green splotches."
"5","Dziurków [ˈd͡ʑurkuf] is a village in the administrative district of Gmina Solec nad Wisłą within Lipsko County Masovian Voivodeship in east-central Poland. It lies approximately 4 kilometres (2 mi) north-west of Solec nad Wisłą 5 km (3 mi) east of Lipsko and 129 km (80 mi) south-east of Warsaw."
"8","Inape saetiphora is a species of moth of the Tortricidae family which is endemic to Peru.The wingspan is 23 millimetres (0.91 in). The ground colour of the forewings is brownish although more grey in the apical third of wing and tinged whitish grey between the fasciae. The markings are dark brown with rust admixture. The hindwings are greyish cream but pale basally and mixed brownish grey and spotted in the distal half."
"9","Sirens of the Sea Remixed is the remix album of the 2008 debut album Sirens of the Sea by the British vocal trance group Above & Beyond presents OceanLab released on 8 June 2009."
"8","Ophichthus mystacinus is an eel in the family Ophichthidae (worm/snake eels). It was described by John E. McCosker in 1999."
"11","Białe Jezioro (Kashubian: Biôłé Jezoro) is a lake in Poland Pomeranian Voivodship in Bytów County with an area of the lake 95200 m.²The lake is in the source area of the Wieprza river."
"1","Fabbien Nahounou (born May 19 1984) better known as Paperboy Fabe is an American Grammy Award Nominated R&B hip hop and contemporary music producer. Paperboy Fabe is from Hartford Connecticut and now reside in Los Angeles California. Fabe is best known for his production on Cyhi Da Prynce “Studda” Game “Do It B.I.G” Feat Yung Joc & Cyhi Da Prynce “Thousand Poundz” Feat Pusha T & Pill."
"5","Pečeno is a village in the municipality of Preševo Serbia. According to the 2002 census the village has a population of 125 people."
"14","The Peterville Diamond is a 1942 British comedy film directed by Walter Forde and starring Anne Crawford Donald Stewart and Renee Houston. It is also known by the alternative title Jewel Robbery."
"10","The Author of Beltraffio is a short story by Henry James first published in the English Illustrated Magazine in 1884. This macabre account of desperate family infighting eventually leads to a tragic conclusion. Although the father in the story is a novelist the tale concentrates far more on his family relationships than on his special concerns as a writer though some of those concerns affect the outcome."
"4","The Henderson County Courthouse built in 1913 is an historic 3-story redbrick Classical Revival style courthouse building with full basement located at 100 East Tyler Street in Athens Texas. Designed by L. L. Thurman it is unusual for its angled wings. It also has a central cupola which is not seen in most images but there is no rotunda under the cupola. It is Henderson County's fourth courthouse and the second in Athens."
"13","Evangeline Evelien Koogje (born 31 July 1959) is a retired Dutch rower. Her teams finished in eights place at the 1975 World Championships in the coxed fours and at the 1976 Summer Olympics in the coxed eights events."
"7","North Rowan High School formerly Spencer High School and East Spencer High School is located in the northern end of Rowan County in Spencer North Carolina. It is part of the Rowan–Salisbury School System."
"4","The Church of St. Helena is a Roman Catholic parish church under the authority of the Roman Catholic Archdiocese of New York located at Olmstead Avenue at Benedict Avenue Bronx New York City in the Parkchester neighborhood. It was established in 1940 and the church building built in the same year to the designs by the prominent architectural firm of Eggers & Higgins."
"11","Wokkpash Lake is a lake in the Canadian Rockies in northeast British Columbia Canada.It is about 140 kilometres (87 mi) west of Fort Nelson along the Alaska Highway."
"3","Marian Lupu (born 20 June 1966) is a Moldovan politician who is the President of the Parliament of Moldova. He served as Acting President of the Republic from 2010 until 2012."
"7","Mary Baldwin College is a private independent and comprehensive four-year liberal arts women's college in Staunton Virginia USA. It was founded in 1842 by Rufus William Bailey as the Augusta Female Seminary.Mary Baldwin is home to a chapter of Phi Beta Kappa."
"3","Albert Ronald (Ron) Guthrey OBE MC (15 January 1916 – 8 September 2008) was a councillor for Christchurch City Council for 22 years before being elected Mayor of Christchurch. He was a World War II veteran and he and his family were (and still are) well known business operators in Christchurch."
"7","Kungsholmens gymnasium (Kungsholmen Upper Secondary School in English) is a high school located on the island of Kungsholmen in Stockholm Sweden. The school is divided into a Swedish Section an English-speaking International Section and a Music Section which uses the name Stockholms Musikgymnasium."
"8","The Carolinian Reed Warbler or Caroline Islands Reed Warbler (Acrocephalus syrinx) is a species of Old World warbler in the Acrocephalidae family. It is found only on the Caroline Islands in Micronesia."
"10","Drik magazine dr^k magazine is an illustrated monthly international free internet magazine concentrating on the contemporary art world including video interviews of artists and genres updates about art movements show reviews and theory writings. It is designed for artists dealers art professionals but most importantly to new publics interested in all aspects of creativity and contemporary art."
"9","The Best of Mercyful Fate is a compilation album by the band Mercyful Fate from years 1982-1984."
"14","Come Unto Down (Hangul: 낮은 데로 임하소서; RR: Nateun Daero Imhasoseo; aka Come Down to a Lower Place) is a 1982 South Korean drama film directed by Lee Jang-ho and based on the novel of the same title by Lee Cheong-jun. It was awarded Best Film at the Grand Bell Awards ceremony and given the film award at the PaekSang Arts Awards."
"12","The Lawhorn Kee Bird is a high-wing conventional landing gear homebuilt aircraft designed for bush flying."
"14","90 Days is a Canadian comedy film released in 1985. Directed by Giles Walker and written by Walker and David Wilson the film stars Sam Grana and Stefan Wodoslawsky as Alex and Blue two unlucky-in-love guys who are trying to find new girlfriends."
"4","The Randall Fawcett House is a Frank Lloyd Wright designed Usonian home in Los Banos California. The home was designed in 1955 and completed in 1961.The original owners Randall Buck and Harriet Fawcett met Wright while taking an architecture course at Stanford University. Buck Fawcett was a star college football player selected by the Chicago Bears in the 1944 NFL Draft."
"12","The Pontiac 6000 was a mid-size car introduced by the Pontiac division of General Motors in 1981 for the 1982 model year positioned between the smaller Phoenix and the slightly upscale Bonneville (previously the LeMans). It shared its platform with the Buick Century Chevrolet Celebrity Oldsmobile Cutlass Ciera and the Oldsmobile Cutlass Cruiser station wagon."
"5","Qaytiyya was a Palestinian Arab village in the Safad Subdistrict. It was depopulated during the 1948 War on May 19 1948 by the Palmach's First Battalion of Operation Yiftach. It was located 28 km northeast of Safad bordering both the Hasibani and the Dan Rivers.In 1945 the village had a population of 940."
"9","Cable Ready is the eighth volume of the Television's Greatest Hits series of compilation albums by TVT Records. The album catalog was later acquired by The Bicycle Music Company. In September 2011 Los Angeles-based Oglio Records announced they were releasing the Television's Greatest Hits song catalog after entering into an arrangement The Bicycle Music Company. A series of 9 initial 6-packs including some of the songs from the album has been announced for 2011."
"4","The Empress Theatre (also known as Cinema V) is an abandoned Egyptian-style theatre located on Sherbrooke Street West in N.D.G. district of Montreal Canada. It has been closed since 1992."
"7","Universidad Iberoamericana (also known as UNIBE) is a private coeducational university in Santo Domingo Dominican Republic.UNIBE (Universidad Iberoamericana) is a private for-profit coeducational university in Santo Dumingo Dominican Republic. Founded in 1982 as a result of the initiative of the Iberoamerican-Cooperation Institute and a Management Committee in the Dominican Republic."
"11","Lough Mask (Irish: Loch Measca) is a limestone lough (lake) of 20500 acres (83 km²) in County Mayo Ireland north of Lough Corrib. Lough Mask is the upper of the two lakes which empty into the Corrib River through Galway into Galway Bay. The lake is popular for its trout fishing."
"7","Tuckerman High School is a comprehensive public high school serving students in grades 8 through 12 in Tuckerman Arkansas United States. It is the sole high school administered by the Jackson County School District."
"1","Dolores Keane (born 26 September 1953) is an Irish folk singer and occasional actress. She was a founding member of the successful group De Dannan and has since embarked on a very successful solo career establishing herself as one of the most loved interpreters of Irish song."
"12","The second USS Sylvia (SP-471) later USS SP-471 was a United States Navy patrol vessel in commission from 1917 to 1919.Sylvia was built as a private motorboat of the same name by Sam Williams at Marco Florida. On 6 June 1917 the U.S. Navy acquired her from her owner J. Alwood of Winter Haven Florida for use as a section patrol vessel during World War I. She was commissioned as USS Sylvia (SP-471) on 4 September 1917."
"7","Headington School is an independent girls' school in Headington Oxford England founded by a group of evangelical Christians in 1915.The school motto is 'AΓΩNIZOY TON KAΛON AΓΩNA THΣ ΠIΣTEΩΣ' a quotation (in Koine Greek) from 1 Timothy 6.12 meaning 'Fight the Good Fight of Faith'."
"5","Qaleh (Persian: قلعه‎ also Romanized as Qal‘eh) is a village in Gerdeh Rural District in the Central District of Namin County Ardabil Province Iran. At the 2006 census its population was 42 in 11 families."
"13","Westley Sissel Wes Unseld (born March 14 1946) is an American former basketball player. He spent his entire NBA career with the Baltimore/Capital/Washington Bullets and was inducted into the Naismith Memorial Basketball Hall of Fame in 1988."
"5","Austad Aust-Agder is a village in Aust-Agder Norway."
"5","Darreh Bid (Persian: دره بيد‎ also Romanized as Darreh Bīd) is a village in Mashayekh Rural District Naghan District Kiar County Chaharmahal and Bakhtiari Province Iran. At the 2006 census its population was 301 in 56 families."
"9","House of Ill Fame is the first full-length album by Canadian hard rock band The Trews. It was released in 2003 by the label Epic Records. The group issued a music video for the more-alternative rock sounding song Not Ready to Go. The album was certified Gold (50000 copies) in Canada in June 2005."
"5","Muzga is a village in the municipality of Gabrovo in Gabrovo Province in northern central Bulgaria."
"2","HYSTA华源 (Hua Yuan Science and Technology Association) is a professional organization aimed at business leaders professionals entrepreneurs and students who wish to promote business cultural exchange and to foster beneficial U.S. - China business relationships and to facilitate networking and exchange of business ideas among successful Chinese entrepreneurs and executives in Silicon Valley and mainland China."
"11","Appalachian Gap is a mountain pass in the Green Mountains of Vermont.The highest point of the pass is located in Chittenden County about 0.2 mi (0.32 km) west of the boundary between Chittenden and Washington County.The pass is in the Camel's Hump State Park.On the east side Appalachian Gap is drained by Mill Brook which drains into the Mad River the Winooski River and into Lake Champlain.To the west the gap is drained by Beaver Meadow Brook which drains into the Huntington River another tributary of the Winooski River.Lake Champlain drains into the Richelieu River in Quebec thence into the Saint Lawrence River and into the Gulf of Saint Lawrence.The Long Trail a 272-mile (438 km) hiking trail running the length of Vermont crosses Appalachian Gap between Stark Mountain to the south and Baby Stark Mountain to the north. "
"8","Leucoptera orobi is a moth in the Lyonetiidae family. It is found in Finland Estonia Ireland Latvia and Scotland.There are two generations in England. The first generation hatches from hibernated pupae during May and the second generation flies during July. It seems to be single-brooded in Finland with a flying period from early to late June.The larvae feed on Lathyrus linifolius. They mine the leaves of their host plant."
"10","La Regenta is a realist novel by Spanish author Leopoldo Alas y Ureña also known as Clarín published in 1884 and 1885."
"5","Dąbrowa Godowska [dɔmˈbrɔva ɡɔˈdɔfska] is a village in the administrative district of Gmina Opole Lubelskie within Opole Lubelskie County Lublin Voivodeship in eastern Poland."
"8","Heliothis cystiphora is a species of moth of the Noctuidae family. It is found in Central America South America and the Galapagos."
"14","Between the Lines is a 1977 film from Midwest Films directed by Joan Micklin Silver and produced by her husband Raphael D. Silver. The film won two out of the three awards it was nominated for at the 27th Berlin International Film Festival."
"2","The Ralph E. Chambers Engineering Company was mainly an amusement park and carnival-ride building firm that took over the facilities of the bankrupt Traver Engineering Company in Beaver Falls Pennsylvania from 1933 into 1962 although Harry Traver continued to work for the company.Ralph E."
"3","Ralph R. Caputo (born October 31 1940) is an American Democratic Party politician who has served in the New Jersey General Assembly since January 8 2008 where he represents the 28th legislative district. He had previously served in the Assembly from 1968-1972.Caputo (along with C. Richard Fiore) was elected as a Republican to the State Assembly in 1967 defeating Eugene Molinaro and Warren Davis in the Republican primary and Democratic incumbents Armand Lembo and Joseph Biancardi."
"3","Hamid al-Ahmar (Arabic: الشيخ حميد الأحمر‎) (born 1967) is a Yemeni multimillionaire businessman and politician."
"7","Salt Lake Community College (also called SLCC pronounced slick) is the largest higher education institution with the most diverse student body in Utah.[citation needed] The College offers online class options and operates 13 locations throughout the Salt Lake valley. The college has a student to faculty ratio of 20:1. Since 1948 the College has focused on providing individual attention and personal care to each student."
"9","Toil is a studio album by the Chicago Celtic punk band Flatfoot 56 released on August 14 2012 by Paper + Plastick. The release is the fourth studio album released by the group since they were signed by a label. Johnny Rioux a member of the Celtic punk band Street Dogs returned as the producer.The album was released to generally favorable reviews. Critics and fans enjoyed the album's diversity of sound and song writing."
"1","Jeremy Hickey (also known as Rarely Seen Above Ground—abbreviated as R.S.A.G.—) is an Irish multi-instrumentalist from Kilkenny. He has three albums: Rarely Seen Above Ground (2007) Organic Sampler (2008) and Be It Right Or Wrong (2010). Rotate EP (2013).Following a performance at Electric Picnic in 2008 he appeared on the television series Other Voices. The double album Organic Sampler received a Choice Music Prize nomination for Irish Album of the Year 2008 in 2009."
"2","Banco Cruzeiro do Sul (BM&F Bovespa:CZR4) is a Brazil-based bank mainly engaged in the consumer financing segment. It offers redit investment brokerage and consulting services as well as a range of financial products. It also offers public bond market intermediation and loans."
"8","Macrorrhinia pinta is a species of snout moths in the genus Macrorrhinia. It was described by Landry and Neunzig in 1998 and is known from Pinta Island (from which its species epithet is derived) of the Galapagos Islands in Ecuador."
"3","Sidney Godolphin 1st Earl of Godolphin KG PC (15 June 1645 – 15 September 1712) was a leading English politician of the late 17th and early 18th centuries. He was a Privy Councillor and Secretary of State for the Northern Department before attaining real power as First Lord of the Treasury.He had many other roles including that of Governor of Scilly."
"7","Nanjing Medical University (NMU; Chinese: 南京医科大学) is a university in Nanjing Jiangsu Province China. It was established in 1934 in Zhenjiang but subsequently relocated to Nanjing in 1957. The university has two main campuses: Wutai and Jiangning. In 1962 it began offering six-year programs and in 1981 was approved to award doctoral and master's degrees.NMU was founded in 1934 as National Jiangsu Medical College."
"6","Cymopterus terebinthinus is a flowering plant in the carrot family also known as northern Indian parsnip. It is native to Western North America.Some Plateau Indian tribes chewed the roots to treat colds and sores."
"2","SideStep.com is a travel search company based in Santa Clara California now a part of Kayak.com."
"12","USS Koelsch (FF-1049) was a Garcia-class destroyer escort later reclassified as a frigate in the United States Navy. She was named for Navy helicopter pilot Lt(jg) John Kelvin Koelsch who was awarded the Medal of Honor for actions during the Korean War. On 3 July 1951 Koelsch and his crewman attempted to rescue a downed Marine aviator from enemy territory."
"2","Fermi National Accelerator Laboratory (Fermilab) located just outside Batavia Illinois near Chicago is a US Department of Energy national laboratory specializing in high-energy particle physics. As of January 1 2007 Fermilab is operated by the Fermi Research Alliance a joint venture of the University of Chicago Illinois Institute of Technology and the Universities Research Association (URA)."
"1","Nana Richard Abiona known by his stage name Fuse ODG is a British musician of Ghanaian descent. He is best known for his 2013 single Antenna which peaked to number 7 on the UK Singles Chart. Born in London and raised in Ghana Fuse returned to London for his secondary education where he attended the Archbishop Lanfranc School. Growing up in Mitcham South London."
